Mã khách hàng,Tuổi khách hàng,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Thâm niên làm việc (năm),Mục đích khoản vay,Hạng tín dụng khoản vay,Số tiền vay đề nghị (VND),Lãi suất khoản vay (%),"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",Tỷ lệ thu nhập dành cho trả nợ,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Thời gian lịch sử tín dụng (năm),Giới tính,Tình trạng hôn nhân,Trình độ học vấn,Quốc gia cư trú,Tỉnh/Bang cư trú,Thành phố cư trú,Vĩ độ thành phố,Kinh độ thành phố,Loại hình việc làm,Thời hạn khoản vay (tháng),Tỷ lệ khoản vay trên thu nhập,Khoản nợ khác (VND),Tỷ lệ tổng nợ trên thu nhập,Số tài khoản tín dụng đang mở,Tỷ lệ sử dụng tín dụng,Số lần quá hạn trong quá khứ
CUST_24852,30,2007583270.0,3,2,0,1,651812750.0,12.18,0,0.32,1,10,0,3,0,2,8,1,51.4816,-3.1791,1,60,0.3246753246753247,577475752.7801756,0.6123225477866108,15,0.7706950425476169,0
CUST_29366,45,1264516735.0,2,7,5,2,469305180.0,13.85,1,0.37,0,15,1,1,0,0,4,11,45.4215,-75.6972,2,12,0.3711340206185567,92426899.00256841,0.4442266863337071,2,0.4279221801784614,0
CUST_31791,39,1799003190.0,2,0,0,3,391087650.0,14.42,1,0.22,1,12,1,2,0,2,2,8,53.4808,-2.2426,0,24,0.217391304347826,401611137.6844109,0.4406322301654233,3,0.2447380509649423,1
CUST_20703,35,909096278.68,2,14,5,4,130362550.0,6.0,1,0.14,1,6,0,2,1,0,4,15,43.6532,-79.3832,0,60,0.1433979580130779,52828382.23853368,0.2015088352407792,12,0.3250054655301371,2
CUST_03979,22,1162364640.82,2,6,1,0,104290040.0,5.99,1,0.09,1,4,0,2,3,1,1,13,37.7749,-122.4194,1,60,0.0897223094522453,339368293.6887617,0.3816860201251296,2,0.0937893036771557,1
CUST_04871,24,1095045420.0,3,2,0,2,52145020.0,11.28,0,0.05,1,2,1,3,0,2,2,8,53.4808,-2.2426,2,60,0.0476190476190476,93735337.13757601,0.1332185446130408,2,0.4701310427288153,0
CUST_07569,23,1407915540.0,3,5,4,1,221616335.0,12.42,0,0.16,1,2,0,3,1,2,8,1,51.4816,-3.1791,2,24,0.1574074074074074,158397964.4826832,0.2699127104475907,5,0.1388905247971137,0
CUST_13621,24,2476888450.0,3,7,1,1,260725100.0,10.65,0,0.11,1,4,0,1,0,1,3,10,40.7128,-74.006,2,36,0.1052631578947368,228665890.5793259,0.197582975761111,10,0.5649637836654898,0
CUST_25210,28,2111873310.0,3,11,1,0,156435060.0,6.17,0,0.07,1,10,1,2,3,1,1,7,34.0522,-118.2437,2,60,0.074074074074074,323866733.8535743,0.2274292646151081,3,0.4982137579842512,1
CUST_13489,25,521450199.9999999,2,2,0,3,65181274.99999999,15.7,1,0.13,1,2,1,3,1,1,3,10,40.7128,-74.006,3,36,0.125,118585084.7002925,0.3524140171013309,2,0.4119743331801481,1
CUST_31055,41,1694713150.0,2,3,2,2,260725100.0,10.99,0,0.15,1,15,1,0,3,2,6,4,55.8642,-4.2518,2,12,0.1538461538461538,137369458.329859,0.2349037996960482,7,0.4003362424363094,0
CUST_23464,34,1642568130.0,3,9,3,1,469305180.0,11.49,0,0.29,1,9,0,3,1,2,6,3,55.9533,-3.1883,0,24,0.2857142857142857,346990553.5147943,0.4969630900575153,12,0.3078703926269007,0
CUST_31512,37,2737613550.0,2,6,3,0,365015140.0,6.03,0,0.13,1,11,1,3,0,2,8,1,51.4816,-3.1791,0,12,0.1333333333333333,813688091.2852095,0.4305586635064726,3,0.4599873084572614,0
CUST_30436,39,1433988050.0,3,8,0,0,260725100.0,5.42,0,0.18,1,16,0,3,3,1,3,0,42.8864,-78.8784,2,24,0.1818181818181818,404022403.7688373,0.4635655811558801,15,0.6173169470488816,0
CUST_13363,23,2346525900.0,3,5,0,1,156435060.0,11.89,0,0.07,1,4,1,3,2,1,3,0,42.8864,-78.8784,0,60,0.0666666666666666,375033321.6895952,0.2264915898390873,1,0.5716398249258833,0
CUST_26566,35,2763686060.0,3,8,3,2,391087650.0,15.96,0,0.14,1,8,1,1,1,0,0,17,48.4284,-123.3656,2,60,0.1415094339622641,162905543.9887089,0.2004544589947777,14,0.8165825999906892,0
CUST_15820,21,4693051800.0,3,0,2,0,130362550.0,8.07,0,0.03,1,3,1,3,0,0,5,12,46.8139,-71.208,2,12,0.0277777777777777,487709625.8992763,0.1316994148454267,11,0.3526688047725833,1
CUST_08064,24,1303625500.0,2,0,4,1,187722072.0,11.71,0,0.14,1,2,1,2,1,2,2,6,51.5074,-0.1278,2,24,0.144,255025984.2939121,0.3396282569602329,1,0.4026906378908608,0
CUST_05789,21,375444144.0,2,4,5,1,143398805.0,11.48,1,0.38,1,3,0,3,0,2,6,4,55.8642,-4.2518,2,36,0.3819444444444444,91098646.29652178,0.6245867861945446,10,0.1557667474943189,2
CUST_28988,28,1903293230.0,3,6,0,1,391087650.0,11.83,0,0.21,1,7,1,1,3,1,3,0,42.8864,-78.8784,2,36,0.2054794520547945,192604788.0131582,0.30667499301364,7,0.1682014787687911,0
CUST_14312,25,2711541040.0,3,4,4,2,286797610.0,13.11,0,0.11,1,3,0,1,0,0,0,17,48.4284,-123.3656,2,24,0.1057692307692307,434230102.7075772,0.2659106766488688,12,0.4106060510516306,1
CUST_21179,33,2141856696.5,2,4,1,0,130362550.0,7.51,0,0.06,1,5,0,3,1,1,3,0,42.8864,-78.8784,2,12,0.0608642726719415,183364952.145809,0.1464745529700796,3,0.0871407408030044,0
CUST_12863,26,2216163350.0,3,8,5,0,391087650.0,7.88,0,0.18,1,4,1,3,3,2,2,6,51.5074,-0.1278,3,12,0.1764705882352941,664840940.4547827,0.4764669492683302,9,0.1057500584764007,1
CUST_06241,24,782175300.0,2,6,5,0,156435060.0,7.51,0,0.2,1,3,0,1,0,0,0,17,48.4284,-123.3656,2,12,0.2,217783009.6135252,0.4784324813293454,2,0.577476963833881,1
CUST_05078,22,1251480480.0,2,2,3,1,130362550.0,11.89,0,0.1,1,4,1,1,0,0,4,11,45.4215,-75.6972,0,60,0.1041666666666666,237491868.6001688,0.2939354024923895,11,0.4509545492973523,1
CUST_14710,26,2216163350.0,3,4,5,1,71699402.5,9.33,1,0.03,1,3,0,1,3,1,1,13,37.7749,-122.4194,2,60,0.0323529411764705,475462693.9998839,0.2468961038002383,15,0.453972334319464,1
CUST_31241,37,1549958574.48,2,6,3,0,312870120.0,6.54,0,0.2,1,16,1,3,0,2,6,4,55.8642,-4.2518,2,60,0.2018570851836899,255128343.1299581,0.3664604154472435,1,0.5825278240620007,0
CUST_05681,26,1199231169.96,1,5,1,0,240518904.75,10.99,0,0.2,1,2,1,1,3,1,1,7,34.0522,-118.2437,0,36,0.2005609183407252,357411672.581317,0.4985949267406558,9,0.1116580580509763,0
CUST_03604,22,985540877.9999999,3,7,2,1,187722072.0,10.99,0,0.19,1,2,0,1,0,2,6,4,55.8642,-4.2518,2,24,0.1904761904761904,69805437.2726323,0.2613057611524382,11,0.2528415169318472,1
CUST_02805,23,902108846.0,3,5,2,1,177293068.0,12.69,0,0.2,1,4,1,1,0,0,4,11,45.4215,-75.6972,2,12,0.1965317919075144,51690796.84456123,0.2538317475323385,9,0.1948835343224059,0
CUST_21219,30,1036642997.6,3,0,3,1,378051395.0,10.75,1,0.36,1,7,1,1,0,1,1,7,34.0522,-118.2437,0,60,0.3646881287726358,110274980.0505477,0.471065136388423,7,0.545253178634103,0
CUST_10389,24,1593030361.0,3,4,3,3,651812750.0,17.49,1,0.41,1,3,0,2,0,0,5,9,45.5017,-73.5673,2,36,0.409165302782324,121134543.682321,0.4852056260855665,10,0.4291315503106322,0
CUST_16983,24,1433988050.0,2,0,3,1,104290040.0,11.26,0,0.07,1,3,1,3,3,2,2,6,51.5074,-0.1278,2,24,0.0727272727272727,385044090.8307506,0.3412400339254924,12,0.9295479565248908,1
CUST_05921,25,1236149844.12,3,0,2,0,169471315.0,8.59,0,0.14,1,2,1,0,3,2,2,6,51.5074,-0.1278,2,36,0.1370960938159116,356375199.5616654,0.4253905924617167,8,0.6625725745743758,0
CUST_04013,23,1042796109.96,3,3,2,0,93861036.0,7.51,0,0.09,1,4,0,1,3,0,5,12,46.8139,-71.208,0,36,0.09000900090009,219765803.7445217,0.3007556671424023,6,0.1626309665576276,1
CUST_11205,22,1877220720.0,1,1,0,1,391087650.0,10.25,0,0.21,1,3,0,3,0,1,7,2,32.7767,-96.797,2,60,0.2083333333333333,506159833.3551165,0.4779658959630045,10,0.3719580848226324,0
CUST_23385,29,2216163350.0,2,12,0,1,208580080.0,10.62,0,0.09,1,8,0,3,1,0,0,17,48.4284,-123.3656,0,36,0.0941176470588235,343960192.9981017,0.2493228998657078,6,0.8639114510091488,1
CUST_09086,24,1564350600.0,3,4,5,0,130362550.0,7.14,0,0.08,1,2,0,3,3,2,6,4,55.8642,-4.2518,2,24,0.0833333333333333,148502550.3000635,0.178262532900274,7,0.2742773586173175,0
CUST_24571,27,1950223748.0,3,1,5,1,547522710.0,10.59,0,0.28,1,7,0,3,2,0,4,11,45.4215,-75.6972,2,60,0.2807486631016043,252164188.9936489,0.4100487955875558,14,0.5208293636383289,2
CUST_18581,33,1746858170.0,2,8,1,2,469305180.0,13.11,1,0.27,0,7,0,3,2,1,1,7,34.0522,-118.2437,0,36,0.2686567164179104,146541262.3770848,0.3525451882433504,3,0.8309524289485384,2
CUST_08522,25,1512205580.0,3,5,1,3,260725100.0,13.24,0,0.17,1,4,1,3,0,2,8,14,51.6214,-3.9436,2,12,0.1724137931034483,140913268.1120633,0.2655977291871013,10,0.1339685244130958,2
CUST_08791,22,1039250248.6,2,6,0,1,208580080.0,11.11,0,0.2,1,3,0,1,3,0,4,15,43.6532,-79.3832,2,60,0.2007024586051179,258638352.2705356,0.4495725961094907,2,0.094168985208022,2
CUST_05115,25,1141975938.0,3,0,2,1,338942630.0,10.38,0,0.3,1,4,0,1,1,1,1,7,34.0522,-118.2437,2,36,0.2968036529680365,321668536.383523,0.5784808106731958,14,0.1565362644341336,0
CUST_32388,51,1564350600.0,2,6,3,0,221616335.0,5.79,0,0.14,1,18,0,3,0,1,1,13,37.7749,-122.4194,2,36,0.1416666666666666,331122226.2863238,0.3533341958550235,9,0.0626904612637994,0
CUST_04416,22,1044412605.58,3,5,4,1,156435060.0,9.91,0,0.15,1,2,1,3,3,2,6,3,55.9533,-3.1883,2,12,0.1497828149183683,293972245.1535339,0.4312541832099073,15,0.4422386801836586,1
CUST_03933,24,1121117930.0,2,8,4,1,104290040.0,12.69,0,0.09,1,2,1,1,3,1,3,10,40.7128,-74.006,1,36,0.0930232558139534,255762093.5723496,0.3211545582652037,3,0.1033327481364794,2
CUST_14800,25,2998338650.0,3,4,5,0,104290040.0,7.88,0,0.03,1,4,0,1,1,0,5,12,46.8139,-71.208,2,60,0.0347826086956521,591328335.7202477,0.2320012703435777,1,0.4090847541047256,0
CUST_04528,22,1068972910.0,3,0,3,1,202061952.5,9.88,0,0.19,1,3,0,3,0,0,0,17,48.4284,-123.3656,2,36,0.1890243902439024,113473455.6847758,0.2951762436943101,10,0.3935535439764895,1
CUST_14979,25,3128701200.0,3,9,0,1,260725100.0,10.37,0,0.08,1,3,1,1,0,2,6,3,55.9533,-3.1883,0,60,0.0833333333333333,270628767.0880534,0.1698320910568428,9,0.481123881491209,1
CUST_07520,21,521450199.9999999,2,4,0,1,166864064.0,10.99,1,0.32,1,3,1,1,3,0,4,15,43.6532,-79.3832,0,36,0.32,104413369.4307256,0.5202365123855079,11,0.3000259236131297,0
CUST_21729,27,1147294730.04,2,2,0,4,156435060.0,17.19,1,0.14,0,5,1,2,0,1,3,10,40.7128,-74.006,2,60,0.1363512407962912,107393085.1161404,0.229956730566471,12,0.3510460645363937,0
CUST_26915,28,3102628690.0,3,2,5,1,138836115.75,10.38,0,0.04,1,7,0,2,0,0,5,9,45.5017,-73.5673,0,24,0.0447478991596638,335280980.4090027,0.1528114200990653,9,0.6184991279607259,2
CUST_21626,32,1042900400.0,2,0,5,1,156435060.0,12.69,0,0.15,1,8,0,3,3,0,4,15,43.6532,-79.3832,3,60,0.15,95714742.56832966,0.2417774531185621,8,0.6451666881528816,1
CUST_27295,28,3389426300.0,1,10,2,1,625740240.0,11.83,0,0.18,1,10,1,3,3,2,8,1,51.4816,-3.1791,2,24,0.1846153846153846,492677512.0158719,0.3299725832704702,3,0.1924167705824346,0
CUST_20765,35,886465340.0,2,0,3,4,130362550.0,15.45,1,0.15,0,6,0,1,0,1,7,5,29.7604,-95.3698,2,60,0.1470588235294117,111621235.4291925,0.2729760256945776,6,0.1150018759875788,0
CUST_00513,24,495377689.9999999,1,3,5,2,192936574.0,13.85,1,0.39,1,2,0,1,3,2,2,6,51.5074,-0.1278,2,24,0.3894736842105263,63292670.69292267,0.5172401782828021,4,0.5185207304191718,1
CUST_10240,25,1720785660.0,3,9,5,1,172078566.0,11.49,0,0.1,1,4,0,3,3,0,0,17,48.4284,-123.3656,2,36,0.1,202650651.3334711,0.2177663529189748,9,0.4754647390758545,0
CUST_15357,22,3389426300.0,3,1,4,0,338942630.0,8.94,0,0.1,1,4,0,3,2,2,8,14,51.6214,-3.9436,1,12,0.1,742838568.9399524,0.3191635112231095,8,0.7223993928655621,0
CUST_25305,31,2164018330.0,3,11,5,0,195543825.0,10.99,0,0.09,1,6,0,3,1,1,3,10,40.7128,-74.006,2,60,0.0903614457831325,453537450.6276014,0.2999425959703407,11,0.9381823835109302,1
CUST_18651,30,1433988050.0,2,6,2,1,443232670.0,10.99,1,0.31,1,9,0,2,3,1,7,5,29.7604,-95.3698,3,60,0.3090909090909091,123902463.6785484,0.3954950208117484,9,0.6972415944978486,1
CUST_27618,27,3931525927.92,3,11,0,1,156435060.0,11.71,0,0.04,1,9,1,3,3,2,2,6,51.5074,-0.1278,2,12,0.0397899092790068,774144485.2144856,0.2366967844739142,3,0.1128184816540551,0
CUST_24359,27,1877220720.0,1,2,2,1,312870120.0,9.99,0,0.17,1,9,0,3,0,2,8,1,51.4816,-3.1791,0,24,0.1666666666666666,475408549.3565458,0.4199179462266674,6,0.2405920011361247,0
CUST_01995,22,750888288.0,2,2,4,0,365015140.0,7.9,1,0.49,1,2,0,3,3,1,7,2,32.7767,-96.797,0,60,0.4861111111111111,165580742.5478007,0.7066242622601683,8,0.2655160419069294,1
CUST_24889,28,2033655780.0,3,1,1,2,130362550.0,12.99,0,0.06,0,7,0,3,0,2,8,14,51.6214,-3.9436,0,60,0.0641025641025641,360962086.9501619,0.2415967548599409,5,0.3046548756416136,0
CUST_25992,28,2476888450.0,3,13,4,1,391087650.0,9.91,0,0.16,1,7,0,3,1,2,8,14,51.6214,-3.9436,2,36,0.1578947368421052,131009944.6883319,0.2107876899697812,1,0.3627683594978449,2
CUST_06033,24,299208124.76,2,0,5,0,148613307.0,7.49,1,0.5,1,4,0,3,0,2,2,8,53.4808,-2.2426,2,36,0.4966887417218543,52838154.47736759,0.6732820562240923,15,0.1939406936782748,0
CUST_03253,23,2111873310.0,2,5,2,1,91253785.0,10.75,0,0.04,1,3,1,1,3,2,6,3,55.9533,-3.1883,3,36,0.0432098765432098,416398981.1973155,0.2403803124901065,6,0.4731291193430266,0
CUST_28093,29,834320320.0,2,5,0,3,234652590.0,16.77,0,0.28,1,8,0,1,3,2,6,3,55.9533,-3.1883,0,36,0.28125,221641236.6253166,0.5469048466005438,3,0.8664382121657518,0
CUST_13682,22,1694713150.0,2,3,2,4,338942630.0,10.99,0,0.2,0,4,0,0,0,0,4,15,43.6532,-79.3832,2,12,0.2,268367028.3390867,0.3583554292589793,9,0.1991578984893637,0
CUST_02028,21,391087650.0,2,4,2,3,57359522.0,10.99,0,0.15,0,4,1,3,3,0,4,11,45.4215,-75.6972,0,24,0.1466666666666666,31811548.92925556,0.2280078926789316,14,0.6389368380065477,1
CUST_18569,28,1642568130.0,2,12,1,1,469305180.0,10.65,0,0.29,1,9,0,1,0,1,7,2,32.7767,-96.797,0,12,0.2857142857142857,227207712.7243044,0.4240389667881261,6,0.851823519264044,1
CUST_20129,29,744370160.5,2,6,3,1,104290040.0,10.59,0,0.14,1,10,0,3,0,2,2,8,53.4808,-2.2426,2,36,0.1401050788091068,60419335.32865724,0.2212734793372433,4,0.92627365015899,0
CUST_28637,28,2111873310.0,3,11,0,0,156435060.0,6.17,0,0.07,1,8,0,1,3,1,7,5,29.7604,-95.3698,0,24,0.074074074074074,158193238.3824168,0.1489806689125763,6,0.6111961691147422,0
CUST_18334,30,1303625500.0,2,4,4,2,521450199.9999999,13.49,1,0.4,1,10,0,3,0,1,3,0,42.8864,-78.8784,0,24,0.4,253794802.1242254,0.5946838276209121,1,0.6937347854884733,2
CUST_02794,21,899501595.0,3,3,2,0,166864064.0,7.51,0,0.19,1,2,0,2,1,2,2,8,53.4808,-2.2426,3,36,0.1855072463768116,215849964.010284,0.4254734289940687,2,0.3859991721986451,2
CUST_21068,31,1277448699.96,2,0,3,4,130362550.0,16.4,1,0.1,0,5,0,3,0,1,3,0,42.8864,-78.8784,2,60,0.1020491468691321,156611077.3784809,0.2246459113289377,3,0.1787887543353565,1
CUST_06476,25,1303625500.0,1,2,1,1,521450199.9999999,11.71,0,0.4,1,4,0,3,1,0,5,9,45.5017,-73.5673,2,60,0.4,163676198.9034514,0.5255546158796767,7,0.4668480431812707,1
CUST_21414,27,1251480480.0,3,11,3,0,147309681.5,5.42,0,0.12,1,8,1,1,0,1,7,5,29.7604,-95.3698,0,60,0.1177083333333333,73350372.8376065,0.1763192138143509,14,0.1300164612157371,1
CUST_30688,45,1590423110.0,3,2,3,2,302441116.0,13.48,0,0.19,1,11,1,1,1,0,4,11,45.4215,-75.6972,2,36,0.1901639344262295,415194912.1967185,0.4512233403076737,7,0.4346024642990903,0
CUST_25092,33,2085800800.0,3,9,4,1,156435060.0,11.11,0,0.07,1,7,0,1,3,2,6,4,55.8642,-4.2518,2,36,0.075,139980405.0996023,0.1421111091239404,14,0.4865457013893763,0
CUST_26206,33,2555105980.0,3,3,4,1,651812750.0,11.83,0,0.26,1,10,0,3,3,2,8,14,51.6214,-3.9436,2,12,0.2551020408163265,238603433.9744253,0.3484850299534054,10,0.3453049624790353,0
CUST_18149,35,4432326700.0,3,6,2,0,169471315.0,7.49,0,0.04,1,10,1,0,0,0,5,9,45.5017,-73.5673,2,12,0.038235294117647,291503759.8441105,0.1040029551170292,4,0.4775504415050139,0
CUST_14782,25,2998338650.0,3,9,5,2,495377689.9999999,13.49,0,0.17,0,3,1,1,1,0,4,11,45.4215,-75.6972,2,24,0.1652173913043478,834461731.7782679,0.4435254242472803,10,0.5832963829708925,0
CUST_11587,23,1955438250.0,3,5,4,0,166864064.0,5.42,0,0.09,1,3,1,3,3,2,8,1,51.4816,-3.1791,0,36,0.0853333333333333,330790058.293063,0.254497487861385,6,0.3484344085477284,1
CUST_18594,28,2320557680.04,2,3,0,0,469305180.0,7.49,0,0.2,1,10,0,1,0,1,7,2,32.7767,-96.797,2,36,0.2022381016583524,498520158.6246904,0.4170658402285471,10,0.44625275231758,1
CUST_01404,23,1121117930.0,2,7,2,0,26072510.0,7.51,0,0.02,1,3,1,3,1,1,7,2,32.7767,-96.797,2,24,0.0232558139534883,249563099.5711735,0.2458578194099291,13,0.2839120380643968,0
CUST_13975,23,2598647071.7,3,2,0,3,143398805.0,14.74,0,0.06,1,4,0,1,3,2,8,1,51.4816,-3.1791,2,24,0.0551821009330791,305155887.0615461,0.1726108546814353,2,0.9194550398739224,0
CUST_10635,26,1814646696.0,3,3,4,2,130362550.0,11.66,0,0.07,1,4,1,3,3,2,8,14,51.6214,-3.9436,2,24,0.0718390804597701,234914781.1188073,0.2012939113293971,15,0.3485372707140672,0
CUST_02836,23,1525241835.0,2,2,3,1,78217530.0,9.88,0,0.05,1,2,0,1,3,1,3,0,42.8864,-78.8784,2,24,0.0512820512820512,123312715.0709949,0.1321300271513958,1,0.6830992493087852,1
CUST_23024,27,1121117930.0,2,2,5,2,208580080.0,12.68,0,0.19,1,6,0,3,3,1,7,5,29.7604,-95.3698,2,60,0.1860465116279069,196253607.1638692,0.3610982184219186,13,0.7558122150534321,0
CUST_24161,31,1825075700.0,3,3,0,0,219009084.0,6.91,0,0.12,1,9,0,3,0,2,6,3,55.9533,-3.1883,2,36,0.12,177797508.2962738,0.217419251319972,7,0.6869343693817053,0
CUST_27605,28,3910876500.0,3,12,1,1,391087650.0,11.89,0,0.1,1,9,1,0,3,1,3,10,40.7128,-74.006,2,36,0.1,1006151851.449995,0.3572701673013697,9,0.4561759055436956,0
CUST_25824,31,2346525900.0,3,15,2,2,260725100.0,12.53,0,0.11,1,8,0,3,1,2,2,6,51.5074,-0.1278,3,36,0.1111111111111111,607875372.8817217,0.3701644515757196,4,0.5397047738936019,0
CUST_25294,27,2164018330.0,3,11,2,0,91253785.0,6.03,0,0.04,1,5,0,0,2,2,6,4,55.8642,-4.2518,2,60,0.0421686746987951,536465829.4138132,0.2900713019440151,2,0.3153762842044799,2
CUST_26540,28,2737613550.0,3,1,5,1,651812750.0,11.12,0,0.24,1,9,1,3,3,0,4,15,43.6532,-79.3832,0,36,0.238095238095238,286735559.6548539,0.3428344770045625,11,0.6797562271110262,2
CUST_30002,36,1126332432.0,3,13,3,1,286797610.0,10.99,0,0.25,1,12,1,3,3,0,5,12,46.8139,-71.208,2,24,0.2546296296296296,219955359.853782,0.4499142131190821,13,0.3093243702835977,0
CUST_08511,24,876036336.0,2,1,0,3,203365578.0,16.49,1,0.23,1,4,1,3,3,2,8,14,51.6214,-3.9436,0,12,0.2321428571428571,244750763.3839914,0.5115271170487059,12,0.8046683383717516,1
CUST_29099,31,2633323510.0,2,2,4,2,195543825.0,13.22,0,0.07,1,9,0,3,3,1,7,2,32.7767,-96.797,0,24,0.0742574257425742,352975669.9910898,0.2082993194372422,15,0.2644194515710183,1
CUST_17117,24,1016827890.0,2,4,1,2,208580080.0,10.99,1,0.21,1,2,0,3,1,0,4,11,45.4215,-75.6972,3,24,0.2051282051282051,210170223.6485228,0.411820237983955,10,0.6188560447125704,0
CUST_24677,29,1825075700.0,2,1,1,0,260725100.0,10.99,0,0.14,1,8,1,3,0,1,3,10,40.7128,-74.006,2,60,0.1428571428571428,436685822.07782,0.3821271205779684,7,0.333137397998394,2
CUST_15040,21,3128701200.0,3,5,4,1,391087650.0,10.25,0,0.13,1,2,1,1,3,1,1,7,34.0522,-118.2437,2,60,0.125,548401085.7238011,0.3002807477185105,7,0.587836431971676,1
CUST_19536,34,1433988050.0,2,3,3,2,312870120.0,13.16,0,0.22,1,8,1,1,3,2,6,3,55.9533,-3.1883,0,12,0.2181818181818181,186763200.9913932,0.3484222347539041,10,0.9343875984322856,1
CUST_02091,22,782175300.0,3,0,4,1,130362550.0,11.48,0,0.17,1,4,0,1,3,0,5,12,46.8139,-71.208,2,60,0.1666666666666666,155000198.8427166,0.3648322170780854,11,0.9170384582981016,0
CUST_26567,33,2763686060.0,3,2,2,0,156435060.0,8.49,0,0.06,1,8,1,1,1,0,0,17,48.4284,-123.3656,2,36,0.0566037735849056,361245515.8914176,0.1873152610870055,2,0.0868648688601415,1
CUST_01902,26,834320320.0,2,5,3,1,52145020.0,11.49,0,0.06,1,3,0,1,1,1,7,2,32.7767,-96.797,2,24,0.0625,141025229.8184298,0.2315300792607206,9,0.3349492264181467,2
CUST_30024,40,2815831080.0,2,10,1,1,234652590.0,11.86,1,0.08,1,12,0,3,3,2,6,3,55.9533,-3.1883,2,60,0.0833333333333333,842038514.8479872,0.3823706302893664,15,0.122298655594286,1
CUST_12051,23,2059728290.0,3,7,2,0,464742490.75,6.62,0,0.23,1,2,1,3,3,1,7,5,29.7604,-95.3698,0,24,0.225632911392405,404955974.2190692,0.4222394134175188,5,0.8835162608951124,0
CUST_09864,24,1694713150.0,3,8,3,1,172078566.0,10.65,0,0.1,1,2,0,1,3,2,6,4,55.8642,-4.2518,2,36,0.1015384615384615,268777193.715108,0.260135917228888,7,0.093785899086429,0
CUST_00345,25,3780513950.0,2,0,2,1,651812750.0,9.99,0,0.17,1,4,0,1,3,0,5,12,46.8139,-71.208,0,24,0.1724137931034483,629811076.9140896,0.3390078290582923,2,0.6587633053980056,1
CUST_29272,41,1564350600.0,2,7,1,0,620525738.0,6.91,1,0.4,1,15,0,3,3,1,7,2,32.7767,-96.797,0,60,0.3966666666666666,79586599.42066385,0.4475418345610401,2,0.6225471455132018,0
CUST_12643,25,750888288.0,2,2,4,1,78217530.0,11.12,0,0.1,1,3,1,1,0,0,4,11,45.4215,-75.6972,2,24,0.1041666666666666,169836173.2881087,0.3303470133337713,5,0.7580797701756306,0
CUST_05114,23,1499169325.0,2,2,5,1,234652590.0,10.37,0,0.16,1,3,1,2,3,2,8,14,51.6214,-3.9436,3,60,0.1565217391304348,264016102.7613007,0.3326300001244359,6,0.105929593388423,1
CUST_09570,22,1629531875.0,3,6,0,0,260725100.0,5.99,0,0.16,1,3,0,1,0,0,4,11,45.4215,-75.6972,2,24,0.16,85029302.64911014,0.2121802021510687,3,0.2008377149649658,1
CUST_17705,23,1134154185.0,2,0,0,2,272457729.5,13.57,0,0.24,1,3,0,3,3,1,1,7,34.0522,-118.2437,2,36,0.2402298850574712,147384341.7337163,0.3701807715268593,4,0.7474311362528083,0
CUST_26884,33,3024411160.0,3,5,2,2,391087650.0,12.84,0,0.13,1,7,0,3,0,2,8,1,51.4816,-3.1791,0,60,0.1293103448275862,426835614.1158609,0.2704404992725462,14,0.3907574234758031,0
CUST_13887,23,2544676976.0,3,7,5,0,378051395.0,7.51,0,0.15,1,2,1,1,0,0,4,15,43.6532,-79.3832,2,12,0.1485655737704918,234278771.8104357,0.240631786503984,5,0.9111804502141349,1
CUST_02110,22,834320320.0,2,0,5,1,62574023.99999999,11.99,0,0.07,1,3,1,3,3,0,4,15,43.6532,-79.3832,2,36,0.075,198654300.3854562,0.3131031548955395,5,0.8201901812718894,1
CUST_21603,30,1282767492.0,3,13,1,0,241170717.5,10.99,0,0.19,1,8,1,0,3,2,2,6,51.5074,-0.1278,0,36,0.1880081300813008,160459894.1415867,0.3130969674133173,7,0.6427323143667912,1
CUST_10145,21,1694817440.04,3,5,3,1,130362550.0,9.99,0,0.08,1,3,1,2,1,0,5,12,46.8139,-71.208,2,36,0.0769183434865546,413009094.856131,0.3206077728603658,11,0.6974922026380563,0
CUST_20612,27,938610360.0,3,8,1,0,325906375.0,6.03,1,0.35,1,7,1,3,2,0,5,9,45.5017,-73.5673,3,24,0.3472222222222222,198660457.5289299,0.5588760308685811,2,0.8601629736878207,2
CUST_06990,22,1329698010.0,1,0,4,0,417160160.0,7.9,0,0.31,1,3,0,3,0,2,6,3,55.9533,-3.1883,1,24,0.3137254901960784,216587368.5758858,0.476610120350474,3,0.8292672494654867,1
CUST_22782,27,1512205580.0,3,7,4,1,73003028.0,11.99,0,0.05,1,8,1,1,2,0,4,11,45.4215,-75.6972,0,36,0.0482758620689655,84057908.71279757,0.1038621592130334,11,0.3969470156878955,1
CUST_07255,21,1108185965.04,2,0,2,0,164256813.0,6.99,0,0.15,1,3,1,2,1,2,6,4,55.8642,-4.2518,2,36,0.1482213438735178,215065814.0613707,0.3422914917061587,8,0.3639559893184747,1
CUST_03401,23,1460060560.0,2,3,3,0,286797610.0,7.49,0,0.2,1,4,1,3,3,1,3,0,42.8864,-78.8784,3,36,0.1964285714285714,268174516.8744709,0.3801021286914777,3,0.4271551744674055,0
