Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_02476,10.99,0.2272727272727272,0.496901684604046,344157132.0,2,1,78217530.0,3,1,1,0.5136949601020414,1
CUST_24973,9.99,0.3816666666666666,0.5409838003039817,782175300.0,2,1,298530239.5,5,1,1,0.6565937009057189,1
CUST_01349,12.84,0.6538461538461539,0.8665624253317494,677885260.0,3,0,443232670.0,4,1,1,0.796042004366028,1
CUST_27169,18.67,0.1168141592920354,0.16986854456769,2946193630.0,3,1,344157132.0,0,1,0,0.2804994541384325,0
CUST_13348,15.31,0.25,0.3921789523081175,2033655780.0,3,1,508413944.9999999,3,1,1,0.6281256716870061,1
CUST_28293,20.11,0.2042682926829268,0.2853333888268652,2137945820.0,2,1,436714542.5,4,1,1,0.5317406270051653,1
CUST_29126,11.99,0.4375,0.5546059711732125,2085800800.0,2,1,912537850.0,1,1,1,0.9032049102423949,1
CUST_03688,11.12,0.2546473134708429,0.3131798101932226,409546987.08,2,1,104290040.0,1,1,1,0.5284231230948121,1
CUST_25868,16.0,0.193596425912137,0.4326337492182382,1750769046.5,3,0,338942630.0,5,1,1,0.5057741242515089,1
CUST_03649,10.59,0.03125,0.1842537109404051,834320320.0,3,1,26072510.0,2,1,0,0.35978673521446236,0
CUST_19077,7.88,0.458295142071494,0.7103511081677402,796463035.4799999,2,1,365015140.0,0,1,1,0.7159825275274526,1
CUST_25641,8.94,0.0657894736842105,0.1716691730779314,1981510760.0,3,1,130362550.0,1,1,0,0.2550350754423229,0
CUST_00679,12.18,0.3278688524590163,0.3962853731801799,1590423110.0,2,1,521450199.9999999,1,1,1,0.7204952659363549,1
CUST_15126,18.64,0.088235294117647,0.2074106321403505,443232670.0,2,1,39108765.0,3,1,0,0.45099823714076914,0
CUST_31373,5.42,0.0897435897435897,0.183246354626236,2033655780.0,3,1,182507570.0,3,1,0,0.29133221500289375,0
CUST_22470,15.58,0.4030612244897959,0.497431264215007,1277552990.0,3,0,514932072.4999999,1,1,1,0.7644366708562805,1
CUST_27996,12.84,0.1904761904761904,0.3417083641539017,821284065.0,2,1,156435060.0,3,1,0,0.49993094401439037,0
CUST_01107,13.16,0.2208835341365461,0.4372730969456239,649205499.0,3,1,143398805.0,5,1,1,0.521330933493116,1
CUST_00040,10.99,0.4195804195804196,0.5729974884544222,1864184465.0,2,1,782175300.0,3,1,1,0.8642698062582234,1
CUST_13352,11.48,0.0384615384615384,0.1918191636719093,2033655780.0,3,1,78217530.0,3,1,0,0.20732646038548916,0
CUST_23247,10.99,0.2083333333333333,0.3198323191061561,625740240.0,2,0,130362550.0,5,1,1,0.5120573926588372,1
CUST_00051,10.99,0.3846153846153846,0.5398211415255669,2033655780.0,2,0,782175300.0,3,1,1,0.8469910975712803,1
CUST_28852,12.18,0.0619318181818181,0.1865985977254648,1147190440.0,2,1,71047589.75,5,1,0,0.3452955808100211,0
CUST_21969,7.51,0.24,0.3505372032650048,1173262950.0,3,1,281583108.0,1,1,1,0.5625560439580567,1
CUST_20314,17.93,0.0416666666666666,0.25189086244708,2502960960.0,2,0,104290040.0,3,1,0,0.1657819941946785,0
CUST_14084,14.83,0.2840909090909091,0.403385607874724,2294380880.0,3,1,651812750.0,0,1,1,0.7171834189727251,1
CUST_08904,9.91,0.1951219512195122,0.3630021272642368,1068972910.0,2,1,208580080.0,3,1,1,0.5052931841991362,1
CUST_03899,10.99,0.1176470588235294,0.2632033275709621,886465340.0,2,1,104290040.0,1,1,0,0.4303979060862536,0
CUST_11749,18.43,0.1351351351351351,0.3113942113794108,1929365740.0,2,0,260725100.0,4,1,0,0.3861298668629073,0
CUST_32488,10.99,0.1025641025641025,0.2665293050636667,2033655780.0,3,1,208580080.0,3,1,0,0.3152098035303135,0
CUST_03483,10.99,0.1981481481481481,0.2594277170192841,1407915540.0,2,0,278975857.0,1,1,1,0.5115881427714817,1
CUST_04790,11.49,0.1666666666666666,0.4541471037060599,938610360.0,3,1,156435060.0,1,1,0,0.4757155116553854,0
CUST_03685,10.08,0.2666666666666666,0.5661805319275826,391087650.0,2,1,104290040.0,2,1,1,0.5322219845472107,1
CUST_02198,10.65,0.385,0.5755078166082308,912537850.0,2,1,351327072.25,3,1,1,0.6833835803003971,1
CUST_32117,14.12,0.125,0.1999669411036559,625740240.0,2,1,78217530.0,4,1,0,0.4556522996813371,0
CUST_29399,11.49,0.4444444444444444,0.604174925511381,938610360.0,2,1,417160160.0,0,1,1,0.7375495692806772,1
CUST_17042,9.63,0.3125,0.3637146232239532,1251480480.0,2,1,391087650.0,4,1,1,0.6596467917848261,1
CUST_00163,11.11,0.4166666666666667,0.6955493011069608,1564350600.0,2,1,651812750.0,0,1,1,0.8225476362067904,1
CUST_24331,11.71,0.1818181818181818,0.4014005454844249,1720785660.0,3,1,312870120.0,1,1,0,0.4837112842501976,0
CUST_16376,15.23,0.0937453127343632,0.2539686230324068,2085905090.04,3,1,195543825.0,0,1,0,0.2940970093268892,0
CUST_12187,14.27,0.4285714285714285,0.4836322627466731,730030280.0,2,0,312870120.0,2,1,1,0.6799215878689443,1
CUST_31604,10.99,0.5,0.686793478845841,782175300.0,2,1,391087650.0,0,1,1,0.7406737794613513,1
CUST_02954,18.62,0.3448275862068966,0.5775692338387887,756102790.0,1,0,260725100.0,5,1,1,0.6238149391296565,1
CUST_27087,11.48,0.1388888888888889,0.3705472473029306,281583108.0,2,1,39108765.0,0,1,0,0.4842355022823671,0
CUST_10731,11.71,0.225,0.5038952355332982,1668640640.0,3,1,375444144.0,3,1,1,0.561985060534066,1
CUST_08123,14.96,0.0986301369863013,0.343426781072823,1903293230.0,2,1,187722072.0,0,1,0,0.3189494822385639,0
CUST_15895,9.25,0.1050420168067226,0.2284923038676329,6205257380.0,3,1,651812750.0,2,1,0,0.09106161853484085,0
CUST_09055,15.58,0.1538461538461538,0.2960683349257261,1355770520.0,2,1,208580080.0,4,1,0,0.44626171944898685,0
CUST_01200,12.8,0.2946428571428571,0.4766789972238035,1460060560.0,2,0,430196415.0,1,1,1,0.6590264624655001,1
CUST_01701,12.18,0.1,0.3006443653701774,469305180.0,2,1,46930518.0,5,1,0,0.4540635321431319,0
CUST_24879,8.59,0.3142857142857143,0.4390565523772373,912537850.0,2,1,286797610.0,5,1,1,0.6200051630578569,1
CUST_19128,8.49,0.1052631578947368,0.2153623993747283,594453228.0,2,1,62574023.99999999,1,1,0,0.4452609967861435,0
CUST_18519,14.83,0.3689320388349514,0.4961719732498342,1342734265.0,2,0,495377689.9999999,2,1,1,0.7385640319806336,1
CUST_18164,7.74,0.4102564102564102,0.5762512778444232,406731156.0,1,1,166864064.0,2,1,1,0.595670671958359,1
CUST_10652,15.65,0.3256056264652253,0.4691126640116138,800738927.12,2,0,260725100.0,3,1,1,0.6151216967397248,1
CUST_25790,17.56,0.3016591251885369,0.4047760342211363,1728607413.0,3,1,521450199.9999999,5,1,1,0.6969356525107421,1
CUST_29314,11.11,0.3091190108191654,0.4389708833449341,1686891397.0,2,1,521450199.9999999,3,1,1,0.7041658374200708,1
CUST_27361,13.85,0.1219512195121951,0.3412387512384413,3206918730.0,3,0,391087650.0,3,1,0,0.2780978892384666,0
CUST_08837,16.89,0.1851851851851851,0.4263988498647092,1407915540.0,3,0,260725100.0,3,1,0,0.4918074550645911,0
CUST_25913,18.3,0.3602941176470588,0.5377798827722626,1772930680.0,3,0,638776495.0,5,1,1,0.7866493114866094,1
CUST_19605,11.11,0.0428571428571428,0.1926255251810316,1825075700.0,2,1,78217530.0,3,1,0,0.2370751790030168,0
CUST_11413,14.22,0.0583507169844349,0.2950416163003407,1787296633.01,3,0,104290040.0,2,1,0,0.26414798509178994,0
CUST_18723,13.24,0.3636363636363636,0.6322138010863831,1147190440.0,2,0,417160160.0,2,1,1,0.7028562702345655,1
CUST_03102,12.21,0.0296296296296296,0.0955221343105199,2991820522.5,2,1,88646534.0,5,1,0,0.11031186461288475,0
CUST_10399,10.99,0.0408496732026143,0.3404043245268838,1595637612.0,3,1,65181274.99999999,2,1,0,0.26197310964746195,0
CUST_05019,12.23,0.1282051282051282,0.3089549692614411,1016827890.0,2,0,130362550.0,5,1,0,0.4317073778814555,0
CUST_00436,7.49,0.1944444444444444,0.3151434398018231,469305180.0,1,1,91253785.0,1,1,1,0.5019792532275972,1
CUST_05667,9.63,0.2318528173250451,0.4033982974885902,1040188858.96,3,1,241170717.5,5,1,1,0.5464324274523295,1
CUST_20404,12.61,0.0911632429804302,0.348818366368697,1286991238.62,2,1,117326295.0,1,1,0,0.3647910783005671,0
CUST_01639,10.83,0.3214285714285714,0.5287701202796872,730030280.0,0,1,234652590.0,2,1,1,0.6021103005353856,1
CUST_17456,8.49,0.1794258373205741,0.3029681193237759,2179661836.0,2,1,391087650.0,0,1,0,0.47373210218400896,0
CUST_01571,9.91,0.0464338781575037,0.2724470327766815,842246363.04,2,1,39108765.0,5,1,0,0.3713769208190417,0
CUST_16208,15.05,0.4166666666666667,0.5060965537661921,938610360.0,2,0,391087650.0,3,1,1,0.7150874432000104,1
CUST_09167,10.75,0.3205128205128205,0.4838258126429872,406731156.0,2,1,130362550.0,5,1,1,0.5570480652251565,1
CUST_31187,7.49,0.375,0.6482450430389208,834320320.0,2,1,312870120.0,4,1,1,0.6608858084534066,1
CUST_19901,7.75,0.45,0.6594395679257817,625740240.0,2,1,281583108.0,3,1,1,0.6690564280236591,1
CUST_30765,17.74,0.3741496598639456,0.5711277336945368,1533063588.0,3,1,573595220.0,3,1,1,0.7721354712611337,1
CUST_17867,10.59,0.419753086419753,0.5880634130589436,2111873310.0,2,1,886465340.0,3,1,1,0.8907828717684989,1
CUST_16184,14.91,0.238095238095238,0.306107825212325,1095045420.0,2,1,260725100.0,4,1,1,0.5561937975016706,1
CUST_31180,11.11,0.4,0.5765846090800101,782175300.0,2,1,312870120.0,3,1,1,0.6704735926814077,1
CUST_26673,10.59,0.0808673469387755,0.140327722392255,2555105980.0,3,1,206624641.75,1,1,0,0.22878416674081273,0
CUST_26562,10.99,0.0894340104765555,0.1517273544903034,2448834429.24,3,1,219009084.0,3,1,0,0.25470261358991036,0
CUST_29978,8.49,0.1470588235294117,0.3768015322950717,886465340.0,2,1,130362550.0,0,1,0,0.45830223682859644,0
CUST_14803,13.48,0.3333333333333333,0.3953934151872043,1173262950.0,2,1,391087650.0,5,1,1,0.6740029336091703,1
CUST_31030,13.49,0.1403508771929824,0.3529855726379524,1783359684.0,3,1,250296096.0,4,1,0,0.40415193323845244,0
CUST_20388,13.49,0.1153846153846153,0.3532882027506915,1016827890.0,2,1,117326295.0,2,1,0,0.4178969193804386,0
CUST_30820,10.99,0.254220052877771,0.4426295084560913,1538382380.04,3,0,391087650.0,0,1,1,0.6046012365294843,1
CUST_20772,8.9,0.1428571428571428,0.4149851534538565,912537850.0,2,1,130362550.0,1,1,0,0.45295924101932483,0
CUST_01445,14.91,0.0769230769230769,0.3210072916132737,406731156.0,2,1,31287012.0,4,1,0,0.45006842608628755,0
CUST_19206,10.99,0.4143258426966292,0.5299530449886436,835363220.4,2,1,346112570.25,2,1,1,0.692220174265188,1
CUST_16412,19.16,0.2758620689655172,0.3363572912422412,907323348.0,2,0,250296096.0,4,1,1,0.5831238765563862,1
CUST_32335,17.49,0.0333333333333333,0.1359900243824484,782175300.0,2,0,26072510.0,3,1,0,0.3697693942909252,0
CUST_28724,16.29,0.0923076923076923,0.2779178741349662,1016827890.0,2,1,93861036.0,5,1,0,0.39337285410436784,0
CUST_26389,10.37,0.4058908045977011,0.5982516369896475,907323348.0,2,1,368274203.75,1,1,1,0.699970046300083,1
CUST_23937,17.58,0.3333333333333333,0.4849906638038427,782175300.0,2,1,260725100.0,5,1,1,0.6187463989207401,1
CUST_25053,13.22,0.4573693638754431,0.5704261047349456,684064444.87,2,1,312870120.0,4,1,1,0.6881296515959131,1
CUST_04979,10.99,0.2702702702702703,0.5554471540437775,964682870.0,3,1,260725100.0,1,1,1,0.5825956437100799,1
CUST_00483,11.99,0.3538461538461538,0.5935210040016176,1694713150.0,2,1,599667730.0,1,1,1,0.7685066311820216,1
CUST_18731,10.99,0.1970055161544523,0.3684232302127183,661720303.8,3,1,130362550.0,3,1,1,0.5046276684414074,1
CUST_03128,5.42,0.1954050213169114,0.3145201637315273,770546960.54,3,1,150568745.25,3,1,1,0.5040519728405014,1
CUST_22655,10.01,0.2205882352941176,0.50360539090329,886465340.0,2,1,195543825.0,2,1,1,0.5288285002175487,1
CUST_20350,15.05,0.375,0.5346069322124074,312870120.0,2,1,117326295.0,2,1,1,0.5622298039158862,1
CUST_25978,15.33,0.35650623885918,0.5752342284252184,1828334763.75,3,0,651812750.0,5,1,1,0.7884475963683975,1
CUST_01903,12.53,0.0625,0.1972400215843358,834320320.0,2,1,52145020.0,2,1,0,0.38621716966178316,0
CUST_18225,14.59,0.189453125,0.4147248284673214,3337281280.0,2,1,632258367.5,3,1,0,0.4960184814708787,0
CUST_29264,14.09,0.3296703296703296,0.4287535323826049,1898078728.0,2,1,625740240.0,1,1,1,0.7585818604901333,1
CUST_29521,16.89,0.0606060606060606,0.1485734188064275,860392830.0,2,1,52145020.0,4,1,0,0.38112328756514874,0
CUST_28910,14.72,0.1440922190201729,0.3577872566464734,434263726.56,3,0,62574023.99999999,2,1,0,0.4781429040917262,0
CUST_20084,12.84,0.2222222222222222,0.4294807697958503,469305180.0,2,1,104290040.0,2,1,1,0.5161047596904741,1
CUST_13191,9.91,0.1794871794871795,0.42584749962755,2033655780.0,3,1,365015140.0,2,1,0,0.4756236550289944,0
CUST_18081,12.87,0.3125,0.4430371179241042,2085800800.0,2,1,651812750.0,5,1,1,0.7507970347921097,1
CUST_18537,12.99,0.3083333333333333,0.5231836163537533,1564350600.0,2,1,482341435.0,5,1,1,0.6897366947814583,1
CUST_24204,13.16,0.2564102564102564,0.5167591116214566,1016827890.0,2,1,260725100.0,5,1,1,0.5720828650795111,1
CUST_17584,12.23,0.3333333333333333,0.4783650961204973,281583108.0,2,0,93861036.0,5,1,1,0.5434707362585609,1
CUST_12515,15.65,0.2857142857142857,0.5131692289462833,1095045420.0,2,0,312870120.0,5,1,1,0.6110732717453482,1
CUST_29550,18.79,0.075,0.3560621968252677,834320320.0,2,1,62574023.99999999,5,1,0,0.3969901836775726,0
CUST_30348,7.66,0.4826388888888889,0.5456815138683697,375444144.0,2,1,181203944.5,0,1,1,0.6166811889591447,1
CUST_09061,10.99,0.1851851851851851,0.4082200853926371,1407915540.0,3,1,260725100.0,5,1,0,0.4918074550645908,0
CUST_00949,14.61,0.4932965726024435,0.6976952640220951,964578579.96,2,0,475823307.5,0,1,1,0.7800872080173832,1
CUST_22303,7.14,0.1666666666666666,0.2494104008945445,1251480480.0,3,1,208580080.0,5,1,0,0.4676404795149561,0
CUST_10750,5.42,0.2265625,0.4858229575825543,1668640640.0,3,1,378051395.0,0,1,1,0.5647658611798768,1
CUST_00737,13.16,0.2857142857142857,0.3827312580651756,1825075700.0,2,1,521450199.9999999,3,1,1,0.6798414303903453,1
CUST_03916,12.99,0.1111111111111111,0.2039882698299163,938610360.0,2,1,104290040.0,1,1,0,0.41986891159241174,0
CUST_14890,19.69,0.2242990654205607,0.3326935750542705,2789758570.0,3,0,625740240.0,1,1,1,0.6006537488898368,1
CUST_25904,10.0,0.1736111111111111,0.3506720310741591,375444144.0,2,1,65181274.99999999,0,1,0,0.4931052065806875,0
CUST_09705,14.27,0.4722222222222222,0.5783294960156578,469305180.0,2,1,221616335.0,3,1,1,0.6394919647685133,1
CUST_10446,11.99,0.3333333333333333,0.4994631082177038,782175300.0,2,1,260725100.0,4,1,1,0.6187463989207398,1
CUST_29488,10.65,0.1666666666666666,0.4565929391830874,312870120.0,2,1,52145020.0,4,1,0,0.4918995052699712,0
CUST_15001,16.0,0.3260869565217391,0.5481110481854596,1199335460.0,2,1,391087650.0,5,1,1,0.6692520752199947,1
CUST_20527,16.45,0.0857142857142857,0.3614769432297586,1460060560.0,2,1,125148048.0,3,1,0,0.33990687689546306,0
CUST_11499,14.65,0.0652173913043478,0.2906184164680878,1799003190.0,3,0,117326295.0,2,1,0,0.27335483967635876,0
CUST_03057,13.22,0.1805555555555555,0.4406273656662627,469305180.0,2,1,84735657.5,4,1,0,0.49491390454949596,0
CUST_16621,16.32,0.1333333333333333,0.2143297101288194,782175300.0,3,1,104290040.0,5,1,0,0.45163653681046856,0
CUST_06340,14.79,0.2,0.3378078306441425,782175300.0,2,1,156435060.0,2,1,1,0.5080084439754033,1
CUST_00227,14.72,0.4340277777777778,0.5319607088518361,375444144.0,1,1,162953187.5,4,1,1,0.5978106687061812,1
CUST_31082,11.14,0.2046035805626598,0.4891759458117195,1529152711.5,3,1,312870120.0,5,1,1,0.523271797740537,1
CUST_08729,10.99,0.2666666666666666,0.5296573885971447,782175300.0,2,1,208580080.0,1,1,1,0.5641774385777751,1
CUST_05713,17.19,0.1733333333333333,0.4314704931231612,782175300.0,2,1,135577052.0,3,1,0,0.48540356725862327,0
CUST_04235,17.27,0.125,0.3422899251222913,938610360.0,2,1,117326295.0,4,1,0,0.43369598503778173,0
CUST_16953,11.71,0.3157894736842105,0.5793830077003915,990755380.0,2,1,312870120.0,0,1,1,0.6313454643266626,1
CUST_31058,15.99,0.1666666666666666,0.3756599336990075,1564350600.0,2,0,260725100.0,4,1,0,0.4595823631823759,0
CUST_07739,12.42,0.2469135802469135,0.505755518045865,1267123986.0,3,1,312870120.0,2,1,1,0.5767997917198119,1
CUST_00414,10.99,0.4,0.651182027361837,1564350600.0,2,1,625740240.0,0,1,1,0.8054411804685725,1
CUST_18529,7.9,0.4482142857142857,0.5196394474085341,1095045420.0,2,1,490815000.7499999,0,1,1,0.7726582180969234,1
CUST_18361,10.51,0.3333333333333333,0.5078349710714833,1564350600.0,2,1,521450199.9999999,4,1,1,0.7248127241956719,1
CUST_31906,15.65,0.0483247422680412,0.1735120447637683,8092907103.999999,3,0,391087650.0,3,1,0,0.006753924877721025,0
CUST_24178,12.23,0.259949569783462,0.4531581913517624,1002983387.19,2,0,260725100.0,1,1,1,0.5748807702117554,1
CUST_27895,9.91,0.3055555555555556,0.5101395336702413,187722072.0,2,1,57359522.0,4,1,1,0.5233843436600266,1
CUST_24763,15.07,0.1278772378516624,0.2862900006457278,1529152711.5,3,0,195543825.0,5,1,0,0.39757873565014556,0
CUST_01805,11.71,0.3762999452654625,0.4763525245872819,762151612.3199999,3,1,286797610.0,0,1,1,0.648812475947396,1
CUST_26437,7.29,0.32,0.5224666080573894,1173262950.0,2,1,375444144.0,0,1,1,0.6589271632349981,1
CUST_18202,14.72,0.1440922190201729,0.2257121108854221,434263726.56,3,1,62574023.99999999,5,1,0,0.4781429040917262,0
CUST_15519,12.23,0.0919092304440134,0.1472721087316399,2836767305.53,3,1,260725100.0,5,1,0,0.22911240719668835,0
CUST_02009,6.92,0.3783783783783784,0.5633391190945786,964682870.0,2,1,365015140.0,0,1,1,0.6868926979370115,1
CUST_17763,13.43,0.4354838709677419,0.5242162159399535,808247810.0,2,0,351978885.0,4,1,1,0.7023176515449738,1
CUST_16733,10.99,0.2688172043010752,0.4896230400458418,969897372.0,2,1,260725100.0,5,1,1,0.581547572895113,1
CUST_12826,11.49,0.0833333333333333,0.3253585100467696,938610360.0,2,1,78217530.0,5,1,0,0.39260862635444954,0
CUST_00352,7.9,0.375,0.5738163814938665,417160160.0,1,1,156435060.0,5,1,1,0.5826404240789496,1
CUST_29043,13.99,0.324,0.5364190676942991,1303625500.0,2,0,422374662.0,1,1,1,0.6801138828618918,1
CUST_08432,16.89,0.0943396226415094,0.3557925691801687,2072764545.0,2,1,195543825.0,4,1,0,0.2963560100341639,0
CUST_18729,16.32,0.3137254901960784,0.4820474762588319,1329698010.0,2,0,417160160.0,2,1,1,0.6704329056881788,1
CUST_01668,15.21,0.0581597222222222,0.2668313499997219,750888288.0,2,0,43671454.25,0,1,0,0.3938760405495605,0
CUST_15921,15.37,0.4338227177392648,0.6397039034506496,1180954340.45,2,0,512324821.4999999,3,1,1,0.7765488979304326,1
CUST_22602,10.37,0.3409710856519367,0.4206645220946794,573490929.9599999,2,1,195543825.0,5,1,1,0.5924324376138492,1
CUST_30942,16.0,0.25,0.4675952006848075,1042900400.0,2,1,260725100.0,0,1,1,0.5668013416144718,1
CUST_27920,11.71,0.0694444444444444,0.1360198188931329,563166216.0,2,1,39108765.0,3,1,0,0.42660149805075703,0
CUST_31982,13.85,0.1346153846153846,0.1870681704195194,1355770520.0,2,0,182507570.0,2,1,0,0.41852408488806003,0
CUST_00531,11.99,0.15625,0.2755306148344261,500592191.9999999,1,1,78217530.0,2,1,0,0.4813942416637797,0
CUST_08585,7.49,0.2716981132075471,0.3890004216834812,1381843030.0,3,1,375444144.0,0,1,1,0.6192066775096309,1
CUST_17921,10.75,0.1666666666666666,0.4516020868201501,312870120.0,1,1,52145020.0,5,1,0,0.4918995052699712,0
CUST_03639,18.25,0.1117647058823529,0.2457248372321533,886465340.0,2,0,99075538.0,5,1,0,0.4248639545986387,0
CUST_18799,11.71,0.06,0.1976411318288106,521450199.9999999,2,1,31287012.0,3,1,0,0.42673661700535837,0
CUST_24990,10.36,0.3833333333333333,0.6383701713606393,782175300.0,2,1,299833865.0,4,1,1,0.6578670708070475,1
CUST_21264,9.91,0.3499348958333333,0.6052919458465317,400473753.6,2,1,140139741.25,0,1,1,0.568750124500466,1
CUST_15938,15.23,0.3333333333333333,0.5119839162457791,234652590.0,2,1,78217530.0,1,1,1,0.5362535710939208,1
CUST_29449,13.72,0.0483933410762679,0.1052218395755964,808143519.9599999,2,0,39108765.0,5,1,0,0.37797843377810103,0
CUST_17440,9.88,0.3783783783783784,0.5231774470269384,964682870.0,2,1,365015140.0,0,1,1,0.6868926979370116,1
CUST_15697,14.59,0.1695804195804195,0.3609171933767513,3728368930.0,3,0,632258367.5,3,1,0,0.4160393370347856,0
CUST_00668,15.65,0.3703703703703703,0.6362725275432084,1407915540.0,2,0,521450199.9999999,0,1,1,0.74983123283906,1
CUST_18819,10.99,0.0868055555555555,0.3245784501672142,375444144.0,2,1,32590637.5,2,1,0,0.45787717694921704,0
CUST_01242,12.09,0.48,0.6232221888405213,651812750.0,3,1,312870120.0,4,1,1,0.6938194813404486,1
CUST_21445,14.11,0.0934730056406124,0.2719243839325151,1617799245.5,2,0,151220558.0,5,1,0,0.3360406639284805,0
CUST_25732,13.85,0.3888888888888889,0.5380632019642394,821284065.0,2,1,319388247.5,5,1,1,0.669578040597711,1
CUST_12747,13.49,0.0821917808219178,0.3639934451223329,1903293230.0,3,0,156435060.0,1,1,0,0.2902310799457965,0
CUST_13916,13.48,0.2093023255813953,0.4197718249022503,2242235860.0,3,1,469305180.0,2,1,1,0.5454434617253875,1
CUST_30789,12.84,0.2090719025543132,0.4808528956550954,1147294730.04,2,1,239867092.0,0,1,1,0.5230137632047901,1
