Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_13129,9.91,0.12,0.2737011286542073,2607251000.0,2,1,312870120.0,4,0,0,0.31053913084261225,1
CUST_06576,7.49,0.041,0.2817619115038188,1303625500.0,1,1,53448645.5,4,0,0,0.3004109354935218,1
CUST_26876,7.49,0.1551724137931034,0.2178242823114333,3024411160.0,3,1,469305180.0,3,0,0,0.38604257138636927,1
CUST_20681,13.61,0.1904761904761904,0.4115598791329694,1095045420.0,3,0,208580080.0,0,0,0,0.49990792535297557,1
CUST_14230,8.49,0.1764705882352941,0.4161990356179252,2659396020.0,3,1,469305180.0,5,0,0,0.45949089154415845,1
CUST_05427,6.91,0.0909090909090909,0.1508549840035747,1433988050.0,2,1,130362550.0,2,0,0,0.3498820533783174,1
CUST_02759,8.32,0.2181976871045167,0.3952835675807546,1433883759.96,2,1,312870120.0,4,0,1,0.5428616280664361,0
CUST_24961,13.16,0.1519064256418046,0.294597781335957,2059623999.96,3,0,312870120.0,1,0,0,0.41456254388214325,1
CUST_24877,6.62,0.2307692307692307,0.5027373229541553,2033655780.0,3,1,469305180.0,0,0,1,0.5877353983655728,0
CUST_15532,7.66,0.083696599825632,0.2181931895148811,3738146121.25,3,1,312870120.0,5,0,0,0.15033490709298966,1
CUST_11952,11.49,0.0384615384615384,0.2410674103548184,2033655780.0,3,1,78217530.0,1,0,0,0.20732646038548916,1
CUST_15684,10.37,0.1402597402597402,0.279653878547184,4015166540.0,3,1,563166216.0,2,0,0,0.29409194105392944,1
CUST_26576,10.99,0.0943396226415094,0.3501565279142934,2763686060.0,3,1,260725100.0,5,0,0,0.2399510152781579,1
CUST_25167,11.11,0.3,0.4611207162128355,1042900400.0,2,1,312870120.0,4,0,1,0.621262315105682,0
CUST_20773,11.49,0.1219512195121951,0.291210464998474,1068972910.0,2,1,130362550.0,0,0,0,0.42117003564538497,1
CUST_13718,11.71,0.1562593905883767,0.3848124283230424,2169102469.45,2,1,338942630.0,0,0,0,0.4200565921579132,1
CUST_30224,7.88,0.1348314606741573,0.4289924634387632,1160226695.0,2,1,156435060.0,5,0,0,0.4303753336200753,1
CUST_13004,10.65,0.0689655172413793,0.2505368691440772,2268308370.0,3,1,156435060.0,0,0,0,0.23221473088827416,1
CUST_21746,7.9,0.1111111111111111,0.3811296372864899,1407915540.0,2,1,156435060.0,3,0,0,0.38107985352964674,1
CUST_07539,7.51,0.2051282051282051,0.4867156915510044,813462312.0,2,1,166864064.0,4,0,1,0.5128486068177056,0
CUST_15600,10.14,0.1785714285714285,0.4445510629620415,2190090840.0,2,1,391087650.0,3,0,0,0.47158436452492253,1
CUST_15727,7.49,0.1145598899724931,0.3912502856895662,4170558699.6,3,1,477778745.75,1,0,0,0.20193956658114803,1
CUST_15847,12.69,0.105,0.348089336094026,5214502000.0,3,1,547522710.0,4,0,0,0.12627035628561897,1
CUST_06956,14.59,0.119047619047619,0.2846125514953847,1314054504.0,1,1,156435060.0,1,0,0,0.39953169922315795,1
CUST_16290,14.22,0.0666666666666666,0.2849054156753863,782175300.0,2,1,52145020.0,2,0,0,0.3964790170823846,1
CUST_03721,11.36,0.1904761904761904,0.3799601174327566,547522710.0,2,1,104290040.0,5,0,0,0.4999539626760978,1
CUST_15712,10.25,0.0961538461538461,0.2688645162308621,4067311560.0,3,1,391087650.0,2,0,0,0.15911915427703416,1
CUST_30144,7.51,0.1053274630827241,0.2543181041070785,1237688122.21,3,1,130362550.0,3,0,0,0.3876100879364052,1
CUST_22116,9.91,0.1692708333333333,0.4061287237811923,1001184384.0,2,1,169471315.0,5,0,0,0.4769187785240432,1
CUST_24921,10.99,0.2333333333333333,0.4733293805939211,1251480480.0,2,1,292012112.0,2,0,1,0.5577748160124617,0
CUST_14056,11.99,0.25,0.4960909933558404,2607251000.0,3,1,651812750.0,3,0,1,0.6619578165072876,0
CUST_26352,11.86,0.08,0.2038424020038538,2607251000.0,3,1,208580080.0,4,0,0,0.22273576073295492,1
CUST_30919,6.17,0.1428571428571428,0.437365385823633,1825075700.0,3,1,260725100.0,2,0,0,0.4067439225432795,1
CUST_12678,12.61,0.238095238095238,0.2985927197306482,2190090840.0,3,0,521450199.9999999,2,0,1,0.6109857373171994,0
CUST_25898,6.62,0.1304347826086956,0.3993335516716171,2398670920.0,3,1,312870120.0,1,0,0,0.34858486459795585,1
CUST_28572,13.99,0.0793103448275862,0.2968533837238332,1512205580.0,2,0,119933546.0,2,0,0,0.3253258374978507,1
CUST_30136,10.99,0.1489361702127659,0.3174590073930241,1225407970.0,3,1,182507570.0,0,0,0,0.4449426654318768,1
CUST_12927,6.39,0.0528789659224441,0.2429702016586206,2218770601.0,3,1,117326295.0,0,0,0,0.21007208753133483,1
CUST_05285,7.14,0.0999920006399488,0.3372491672258275,1303729790.04,2,1,130362550.0,0,0,0,0.37474008910695883,1
CUST_15913,9.76,0.2166666666666666,0.3113216843279209,2346525900.0,2,1,508413944.9999999,1,0,1,0.5660326285316887,0
CUST_26095,7.49,0.1458333333333333,0.3350368750264914,2502960960.0,3,1,365015140.0,5,0,0,0.38099299116611823,1
CUST_30676,10.0,0.1893939393939394,0.4416194376796558,688314264.0,2,1,130362550.0,2,0,0,0.4991346357192555,1
CUST_31160,10.99,0.25,0.5023092921298503,1042900400.0,1,1,260725100.0,2,0,1,0.5668013416144716,0
CUST_05476,13.99,0.0833333333333333,0.3735486539174952,1564350600.0,2,0,130362550.0,5,0,0,0.3257947896526793,1
CUST_17181,12.53,0.23125,0.4865461707593887,625740240.0,2,0,144702430.5,4,0,1,0.5275758959627463,0
CUST_01138,10.99,0.296,0.4841143471322323,651812750.0,1,1,192936574.0,4,0,1,0.5739568578961869,0
CUST_04799,13.49,0.1488095238095238,0.4049646940105145,876036336.0,2,0,130362550.0,4,0,0,0.4604421931710034,1
CUST_31264,7.51,0.0119047619047619,0.1008258825133189,2190090840.0,3,1,26072510.0,4,0,0,0.1549275381172259,1
CUST_26569,5.79,0.1132075471698113,0.1870954923991493,2763686060.0,3,1,312870120.0,1,0,0,0.28356401831048406,1
CUST_31955,11.11,0.1497100353000504,0.2023931468709087,413614298.64,2,1,61922211.24999999,3,0,0,0.4816958772445926,1
CUST_28132,7.91,0.1984126984126984,0.3064157324801134,657027252.0,2,1,130362550.0,0,0,1,0.5055969489834696,0
CUST_09835,10.39,0.2491694352159468,0.5394914909804549,941739061.2,2,1,234652590.0,4,0,1,0.5595525222393997,0
CUST_25947,16.82,0.2150537634408602,0.3669493373653724,2424743430.0,3,1,521450199.9999999,0,0,1,0.5640415971841336,0
CUST_29510,16.29,0.16,0.4440434868059021,782175300.0,1,1,125148048.0,2,0,0,0.47411771857259677,1
CUST_11999,12.18,0.3205128205128205,0.5848242500840484,2033655780.0,1,1,651812750.0,2,0,1,0.758770632652515,0
CUST_07352,9.25,0.1083333333333333,0.2331952415486099,1564350600.0,2,1,169471315.0,0,0,0,0.3640811912062632,1
CUST_28390,13.22,0.18,0.4030814503005532,1042900400.0,2,1,187722072.0,5,0,0,0.488071392195852,1
CUST_12673,13.47,0.025595238095238,0.1377639319475422,2190090840.0,3,1,56055896.5,1,0,0,0.1727217707871552,1
CUST_09512,13.47,0.2419198761370234,0.2919737578947799,1616599910.04,3,1,391087650.0,1,0,1,0.5890522628268329,0
CUST_15456,8.32,0.0588235294117647,0.1419625335019784,3545861360.0,3,1,208580080.0,3,0,0,0.11657207280491473,1
CUST_19308,7.88,0.0457875457875457,0.3285429476613281,1423559046.0,2,1,65181274.99999999,5,0,0,0.29037523231485773,1
CUST_16737,7.66,0.0923202614379085,0.2219636959096851,1595637612.0,3,1,147309681.5,0,0,0,0.3363426688328644,1
CUST_04864,6.03,0.1373777338169029,0.281285523992079,948935073.96,2,1,130362550.0,3,0,0,0.44551877499904635,1
CUST_05947,9.99,0.1543720366082258,0.4333278402364271,945806372.76,2,1,146006056.0,2,0,0,0.4629730567442232,1
CUST_26247,5.42,0.1000040001600064,0.1613440526337791,2607146709.96,3,1,260725100.0,4,0,0,0.26432462642496846,1
CUST_14962,10.59,0.03,0.2550191796046014,3128701200.0,1,1,93861036.0,4,0,0,0.10173950984226536,1
CUST_31040,6.62,0.1333333333333333,0.2419127307564007,1955438250.0,3,1,260725100.0,4,0,0,0.3810364213964329,1
CUST_27640,10.25,0.304,0.5930237395391637,1303625500.0,2,1,396302152.0,2,0,1,0.6550352152269253,0
CUST_11498,12.87,0.1602564102564102,0.4466987627117399,1626924624.0,2,0,260725100.0,3,0,0,0.4467713477790122,1
CUST_05576,10.99,0.0694444444444444,0.3096025408415129,1877220720.0,2,1,130362550.0,5,0,0,0.27174863956964984,1
CUST_12957,8.9,0.1485148514851485,0.4139585511669174,2106658808.0,2,1,312870120.0,0,0,0,0.4051632423247843,1
CUST_21634,10.99,0.18,0.2972747368876017,1303625500.0,3,1,234652590.0,0,0,0,0.48509083148002846,1
CUST_13143,13.57,0.12,0.2361894035204952,2607251000.0,2,1,312870120.0,2,0,0,0.31053913084261253,1
CUST_12518,10.99,0.073170731707317,0.2410922423754679,2137945820.0,3,1,156435060.0,3,0,0,0.25196898116860883,1
CUST_09044,7.14,0.1166666666666666,0.3284993033153179,1564350600.0,3,1,182507570.0,3,0,0,0.37726581850334706,1
CUST_23490,13.92,0.1111111111111111,0.253994351413665,1642568130.0,3,1,182507570.0,4,0,0,0.3622076245658928,1
CUST_05268,6.54,0.1,0.1576751211488477,1303625500.0,2,1,130362550.0,5,0,0,0.37476027918233146,1
CUST_26634,10.99,0.2018422694410804,0.3890809335770954,2841799299.96,3,0,573595220.0,4,0,1,0.5347178472379324,0
CUST_21794,8.0,0.1,0.3214864365510686,1564350600.0,2,1,156435060.0,1,0,0,0.3510975536465525,1
CUST_28066,12.72,0.1154479578392621,0.2498178390867775,3957807018.0,3,0,456920737.75,2,0,0,0.21604356297327282,1
CUST_30470,10.99,0.1636363636363636,0.2177230378404177,1433988050.0,1,1,234652590.0,5,0,0,0.4582565200367515,1
CUST_26475,7.29,0.0436893203883495,0.1438807727964504,2685468530.0,3,1,117326295.0,5,0,0,0.15315208967581784,1
CUST_01007,16.32,0.3,0.4905191293802927,1564350600.0,2,1,469305180.0,2,0,1,0.6775126555126038,0
CUST_25316,11.49,0.0542142547347115,0.2219872725745746,2164122620.04,3,1,117326295.0,0,0,0,0.21766271417584693,1
CUST_32021,13.92,0.0222222222222222,0.2871850446690637,1877220720.0,3,1,41716016.0,0,0,0,0.20259822692665297,1
CUST_29767,15.23,0.0525700934579439,0.2458801385312577,1785445484.8,2,0,93861036.0,1,0,0,0.25574373934565137,1
CUST_07419,5.99,0.2264150943396226,0.3252258238026101,1381843030.0,3,1,312870120.0,4,0,1,0.553510741622712,0
CUST_00238,11.49,0.1092896174863388,0.3064616682601548,4771269330.0,3,1,521450199.9999999,5,0,0,0.15693885658024703,1
CUST_07183,7.14,0.0875,0.3116501790321876,2085800800.0,2,1,182507570.0,4,0,0,0.282517866634846,1
CUST_22622,7.74,0.0892793371902007,0.2764286061764157,1460164850.04,3,1,130362550.0,1,0,0,0.344978561948889,1
CUST_06957,10.62,0.1334325396825396,0.2452092249883441,1314054504.0,1,1,175337629.75,4,0,0,0.4193465251110592,1
CUST_20592,17.04,0.0833333333333333,0.2375167355940459,3128701200.0,2,1,260725100.0,1,0,0,0.18930481257025966,1
CUST_32210,12.73,0.2,0.3041308191037556,1564350600.0,3,0,312870120.0,2,0,1,0.5160127800210157,0
CUST_08020,7.4,0.0363636363636363,0.086630132401071,1433988050.0,1,1,52145020.0,0,0,0,0.27713788107175,1
CUST_26955,10.99,0.0666666666666666,0.23248390127434,3128701200.0,3,1,208580080.0,0,0,0,0.15701196429033426,1
CUST_21807,6.39,0.04,0.1376491822690289,1303625500.0,3,1,52145020.0,4,0,0,0.2992243393795779,1
CUST_23948,10.59,0.088235294117647,0.141727432884246,1772930680.0,3,1,156435060.0,2,0,0,0.3129093101712466,1
CUST_05299,11.71,0.1244444444444444,0.2519117492879672,1173262950.0,3,1,146006056.0,5,0,0,0.4167060266108308,1
CUST_29421,7.9,0.0285714285714285,0.1521472835126919,912537850.0,2,1,26072510.0,4,0,0,0.3450396475057764,1
CUST_27932,10.37,0.098076923076923,0.3613393193078524,1355770520.0,2,1,132969801.0,1,0,0,0.3673441698042973,1
CUST_10852,15.95,0.2272727272727272,0.3200650741781542,1147190440.0,2,1,260725100.0,2,0,1,0.5455347742676973,0
CUST_19849,7.14,0.2166666666666666,0.4966350310059241,938610360.0,3,1,203365578.0,0,0,1,0.5265432605819901,0
CUST_17045,12.18,0.04,0.314634158526523,1303625500.0,3,1,52145020.0,2,0,0,0.2992243393795782,1
CUST_09724,9.63,0.2250140633789611,0.4830621796170251,1668536349.96,3,1,375444144.0,5,0,1,0.5620062711796407,0
CUST_08059,11.36,0.15,0.2056082021186306,1251480480.0,2,1,187722072.0,3,0,0,0.44520641479052414,1
CUST_13211,6.03,0.1777777777777777,0.4078177548254258,2346525900.0,3,1,417160160.0,2,0,0,0.4675487916203192,1
CUST_00847,10.37,0.1666666666666666,0.294297909789588,3128701200.0,2,1,521450199.9999999,5,0,0,0.41968950257802384,1
CUST_12864,9.88,0.0705882352941176,0.1865121570322067,2216163350.0,3,1,156435060.0,2,0,0,0.23998460102692343,1
CUST_22045,7.51,0.0961538461538461,0.3300076442070899,1355770520.0,3,1,130362550.0,3,0,0,0.36472085599826903,1
CUST_24243,12.84,0.2857142857142857,0.5233139388379738,1825075700.0,3,0,521450199.9999999,4,0,1,0.6798414303903452,0
CUST_30114,6.03,0.1408450704225352,0.3758420587572022,1203246336.5,3,1,169471315.0,4,0,0,0.4355260302587187,1
CUST_07810,11.14,0.175,0.2741230414500602,1042900400.0,2,1,182507570.0,2,0,0,0.4824239455159988,1
CUST_01645,5.42,0.0258620689655172,0.1634132724152131,1512205580.0,2,1,39108765.0,2,0,0,0.2535338163824889,1
CUST_13630,12.42,0.26,0.3723298676918818,1303625500.0,2,1,338942630.0,3,0,1,0.5968939658169639,0
CUST_23957,13.8,0.0294117647058823,0.1867038093862749,1772930680.0,3,1,52145020.0,2,0,0,0.22465414775042203,1
CUST_27520,10.99,0.0827586206896551,0.2834109424693846,3780513950.0,3,1,312870120.0,2,0,0,0.14591802189467679,1
CUST_26741,9.51,0.0545454545454545,0.343871984224639,2867976100.0,3,1,156435060.0,3,0,0,0.15560369316165756,1
CUST_31966,12.99,0.109090909090909,0.2327888206944043,2867976100.0,1,1,312870120.0,4,0,0,0.2663895824635948,1
CUST_03518,8.49,0.2505966587112171,0.4668438369127501,1092438169.0,2,1,273761355.0,2,0,1,0.570626390143396,0
CUST_07170,10.74,0.0933333333333333,0.3848948729155038,1955438250.0,2,1,182507570.0,1,0,0,0.30485226252028685,1
CUST_01367,11.14,0.3845562221196739,0.5617866655046202,677989550.04,3,1,260725100.0,1,0,1,0.6388351318426502,0
CUST_13401,11.71,0.0109890109890109,0.1801034201900115,2372598410.0,3,1,26072510.0,2,0,0,0.13619520188225404,1
CUST_11211,7.74,0.1388888888888889,0.1930707167398273,1877220720.0,1,1,260725100.0,5,0,0,0.39639089270164884,1
CUST_03023,11.83,0.058467778772542,0.2866739470004595,1426974544.81,2,1,83432032.0,3,0,0,0.3063476486947568,1
CUST_20463,11.54,0.192,0.3227690977213218,651812750.0,2,0,125148048.0,5,0,1,0.5010218451081865,0
CUST_01156,10.59,0.1888888888888888,0.453689546171088,2346525900.0,2,1,443232670.0,2,0,0,0.4957653501775901,1
CUST_06891,7.29,0.1999840012798976,0.4070323088201927,1303729790.04,1,1,260725100.0,4,0,1,0.5133238512591572,0
CUST_23553,7.29,0.1125,0.3289283896557285,1668640640.0,3,1,187722072.0,4,0,0,0.36245435618004845,1
CUST_01569,7.29,0.046875,0.2077250730859577,834320320.0,2,1,39108765.0,3,0,0,0.37290704173493006,1
CUST_22762,12.72,0.3530415890751086,0.4860743323118855,1512101289.96,3,1,533834642.2499999,2,0,1,0.7437076679508644,0
CUST_27986,10.95,0.1,0.1647154377556422,782175300.0,2,1,78217530.0,5,0,0,0.42382052185038394,1
CUST_23106,9.88,0.1508295625942684,0.2138175164851714,1382885930.4,2,1,208580080.0,5,0,0,0.44073242959670167,1
CUST_01783,6.91,0.0861950075851606,0.3653619422466991,756207080.04,3,1,65181274.99999999,2,0,0,0.4152805716149565,1
CUST_00455,11.49,0.1846153846153846,0.3231984138587566,3389426300.0,2,1,625740240.0,3,0,0,0.4781957871074433,1
CUST_17010,7.4,0.0093457943925233,0.0804303324412048,2789758570.0,3,1,26072510.0,2,0,0,0.1004778047943398,1
CUST_22906,6.03,0.12,0.3138865003960451,1564350600.0,3,1,187722072.0,5,0,0,0.3825922144037829,1
CUST_23085,10.62,0.16,0.2334845517819517,1303625500.0,2,1,208580080.0,5,0,0,0.45693126778161797,1
CUST_19817,12.61,0.05,0.1535441684048292,938610360.0,3,1,46930518.0,3,0,0,0.3607712298521975,1
CUST_10116,12.53,0.1666666666666666,0.3287000764342044,1486133070.0,2,1,247688845.0,1,0,0,0.46159507808315947,1
CUST_12149,7.9,0.2275,0.3992605907447624,2085800800.0,3,1,474519682.0,0,0,1,0.582765757590255,0
CUST_29443,6.91,0.0366666666666666,0.1669916802573773,977719125.0,2,1,35849701.25,4,0,0,0.34245414629357745,1
CUST_23125,11.83,0.1454545454545454,0.4318481733420256,1433988050.0,2,1,208580080.0,5,0,0,0.4303527614433047,1
CUST_30515,11.03,0.1293103448275862,0.1845277756024038,1512205580.0,2,0,195543825.0,0,0,0,0.4009371593972667,1
CUST_18086,6.03,0.0694444444444444,0.3013367938277188,4693051800.0,3,1,325906375.0,3,0,0,0.07839028262956137,1
CUST_31023,10.62,0.0202702702702702,0.293451137846439,1929365740.0,3,1,39108765.0,2,0,0,0.1939536043220167,1
CUST_21760,10.25,0.1074498567335243,0.3865141233543813,1455888958.4,2,1,156435060.0,5,0,0,0.37177623123260906,1
CUST_15905,13.47,0.0380952380952381,0.1571211692770973,8212840649.999999,3,1,312870120.0,3,0,0,0.00436791203941787,1
CUST_14373,7.51,0.0952380952380952,0.1736777548088648,2737613550.0,3,1,260725100.0,1,0,0,0.24390167418681524,1
CUST_03622,6.03,0.0493333333333333,0.1475910502078543,1955438250.0,2,1,96468287.0,3,0,0,0.23194566460552507,1
CUST_09038,10.38,0.1,0.2251089353888742,1564350600.0,3,1,156435060.0,4,0,0,0.35109755364655265,1
CUST_32254,14.96,0.0553846153846153,0.2512272127395592,8473565749.999999,3,0,469305180.0,0,0,0,0.006921208219745951,1
CUST_13453,11.14,0.1428571428571428,0.2196420118104284,912537850.0,1,1,130362550.0,5,0,0,0.452959241019325,1
CUST_20593,9.99,0.08,0.2681340621779304,3259063750.0,2,1,260725100.0,2,0,0,0.17332505724197889,1
CUST_10111,10.95,0.2307692307692307,0.3687753245749555,1694713150.0,3,1,391087650.0,2,0,1,0.5733444245055932,0
CUST_23715,10.75,0.2307692307692307,0.4407502564721894,1694713150.0,3,1,391087650.0,3,0,1,0.5733444245055932,0
CUST_18095,7.29,0.0722222222222222,0.2522975777489916,4693051800.0,3,1,338942630.0,3,0,0,0.08257244528702344,1
CUST_14490,5.42,0.0837962962962963,0.1878733192395048,2815831080.0,3,1,235956215.5,2,0,0,0.21358867870072523,1
CUST_26928,6.03,0.1416666666666666,0.2866556147474263,3128701200.0,3,1,443232670.0,2,0,0,0.3400225349034658,1
CUST_24470,6.03,0.2136986301369863,0.3945919226299957,1903293230.0,3,1,406731156.0,3,0,1,0.5476063725772773,0
CUST_14244,7.51,0.0588235294117647,0.2048325003999462,2659396020.0,3,1,156435060.0,0,0,0,0.17961250771895046,1
CUST_23016,9.99,0.11875,0.2475578974092216,1564350600.0,3,1,185766633.75,4,0,0,0.38059143232816817,1
CUST_27143,13.49,0.192,0.3852633424995969,3259063750.0,3,1,625740240.0,5,0,1,0.5051090548312511,0
CUST_09029,7.14,0.1333333333333333,0.3176976756291175,1564350600.0,3,1,208580080.0,2,0,0,0.4041696715923679,1
CUST_27226,10.99,0.1653543307086614,0.4360501060596536,3311208770.0,3,1,547522710.0,0,0,0,0.4105257516310342,1
CUST_31114,10.99,0.1558441558441558,0.3537189561144026,2007583270.0,3,1,312870120.0,2,0,0,0.42503491043709496,1
CUST_23860,8.0,0.08,0.1491999590771011,3128701200.0,2,1,250296096.0,5,0,0,0.18246235463952223,1
CUST_19318,10.36,0.0357142857142857,0.3058885959952105,1825075700.0,2,1,65181274.99999999,4,0,0,0.22700395894434142,1
CUST_03347,10.99,0.2938034188034188,0.3609286859239619,976154774.4,2,1,286797610.0,4,0,1,0.6075458864752186,0
CUST_22828,11.12,0.0773195876288659,0.3663334326410246,1517420082.0,3,1,117326295.0,0,0,0,0.3219082981769254,1
CUST_28185,9.91,0.106060606060606,0.3719624288291744,1720785660.0,3,1,182507570.0,3,0,0,0.34741515527262873,1
CUST_03172,9.91,0.0897435897435897,0.1400240061500233,1016827890.0,2,1,91253785.0,5,0,0,0.39067844570524657,1
CUST_21160,7.88,0.0666666666666666,0.2492714497991705,1955438250.0,2,1,130362550.0,5,0,0,0.2591494063106447,1
CUST_07875,8.49,0.44,0.5734050493879632,1433988050.0,3,1,630954742.0,3,0,1,0.8250544336738581,0
CUST_18837,11.49,0.108695652173913,0.2182304295383294,719601276.0,1,1,78217530.0,2,0,0,0.43649267102778416,1
CUST_19828,13.49,0.1,0.1506037736926253,938610360.0,2,0,93861036.0,4,0,0,0.408896039682312,1
CUST_31088,11.78,0.2266666666666666,0.327068347243419,1955438250.0,3,1,443232670.0,4,0,1,0.5759546191532022,0
CUST_23147,7.66,0.1333333333333333,0.3270619283328165,1564350600.0,2,1,208580080.0,1,0,0,0.4041696715923679,1
CUST_27395,13.06,0.181159420289855,0.4543280044090855,3598006380.0,3,0,651812750.0,2,0,0,0.46342587688197684,1
CUST_18003,8.9,0.12,0.1971206021107505,5214502000.0,3,1,625740240.0,3,0,0,0.16865354377972275,1
CUST_01932,14.27,0.0307692307692307,0.1883209963495081,1694713150.0,2,0,52145020.0,3,0,0,0.23611079152540554,1
CUST_09346,6.92,0.123076923076923,0.186663300780565,1694713150.0,2,1,208580080.0,0,0,0,0.3785210616376464,1
CUST_21356,10.99,0.0679045092838196,0.3608119598790559,1228667033.75,3,1,83432032.0,4,0,0,0.3422230432066295,1
CUST_21465,5.79,0.1666666666666666,0.2438642546937511,1251480480.0,1,1,208580080.0,2,0,0,0.46764047951495585,1
CUST_18070,14.22,0.0536250536250536,0.2964622993060107,4862001664.799999,3,0,260725100.0,5,0,0,0.05281824741271986,1
CUST_27574,5.79,0.0933333333333333,0.191916563633247,3910876500.0,3,1,365015140.0,3,0,0,0.16129903235974094,1
CUST_20564,9.99,0.1,0.2204105191505556,2607251000.0,2,1,260725100.0,3,0,0,0.26430787091930913,1
CUST_24169,10.74,0.2310109037146553,0.426965986198819,1128626812.88,2,1,260725100.0,5,0,1,0.5493346894087137,0
CUST_09125,7.49,0.1370967741935483,0.2039677952628586,969897372.0,2,1,132969801.0,5,0,0,0.4440334259637667,1
CUST_31188,7.29,0.125,0.3053616389261603,2085800800.0,3,1,260725100.0,1,0,0,0.3559787695646147,1
CUST_14999,5.42,0.0833333333333333,0.2303900396355443,3128701200.0,3,1,260725100.0,2,0,0,0.1893048125702591,1
