Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)"
CUST_21190,9.88,0.1538326300984528,0.2147496012435169,1186403495.04,3,1,182507570.0,2,0
CUST_02702,10.99,0.24,0.4877642517200562,1303625500.0,2,1,312870120.0,4,0
CUST_20399,6.39,0.0875963559915907,0.2986209191117268,1339396983.72,2,1,117326295.0,1,0
CUST_16362,15.62,0.2092307692307692,0.4278570345438313,1694713150.0,3,1,354586136.0,2,0
CUST_29559,8.9,0.135,0.4078918654408395,2607251000.0,2,1,351978885.0,2,0
CUST_24792,13.06,0.1282051282051282,0.3436024180130819,2033655780.0,2,0,260725100.0,1,1
CUST_04114,9.91,0.14,0.3460603694039235,782175300.0,2,1,109504542.0,0,0
CUST_30417,6.91,0.3761467889908257,0.5803063636822965,1420951795.0,3,1,534486454.9999999,4,0
CUST_01971,13.48,0.0913043478260869,0.1991653764725422,599667730.0,2,0,54752271.0,2,0
CUST_00741,6.99,0.3298611111111111,0.5556906471567509,563166216.0,1,1,185766633.75,4,0
CUST_13705,11.83,0.2409638554216867,0.4816805840330045,2164018330.0,3,1,521450199.9999999,2,1
CUST_22432,11.36,0.1458333333333333,0.4178437415884138,1251480480.0,2,1,182507570.0,5,0
CUST_30084,13.72,0.0657894736842105,0.1821656337646995,1981510760.0,2,0,130362550.0,0,0
CUST_30945,7.49,0.14,0.264463280045847,782175300.0,2,1,109504542.0,3,0
CUST_00917,9.91,0.1043231513937573,0.3341297667049338,624801629.64,1,1,65181274.99999999,4,0
CUST_30038,11.89,0.1,0.2834459011854022,1303625500.0,2,1,130362550.0,3,0
CUST_29913,7.88,0.1052631578947368,0.2134877389928257,2476888450.0,2,1,260725100.0,5,0
CUST_25105,6.76,0.05625,0.1215246004060304,2085800800.0,3,1,117326295.0,1,0
CUST_15556,5.79,0.0993103448275862,0.3956869966330635,3780513950.0,3,1,375444144.0,2,0
CUST_14344,7.49,0.0952380952380952,0.3944260154818437,2737613550.0,1,1,260725100.0,2,0
CUST_19070,10.99,0.0403877221324717,0.243870961692899,1355666229.96,2,0,54752271.0,5,0
CUST_00130,5.99,0.5,0.7074420347123654,1303625500.0,2,1,651812750.0,1,1
CUST_00380,10.99,0.2321428571428571,0.4952062392722043,438018168.0,3,1,101682789.0,3,1
CUST_08146,5.42,0.090625,0.2465690866243227,2085800800.0,2,1,189025697.5,4,0
CUST_04619,9.91,0.0714285714285714,0.2941755853609252,1095045420.0,3,1,78217530.0,3,0
CUST_12194,10.99,0.0625,0.1270188748245787,2085800800.0,3,1,130362550.0,5,0
CUST_00098,10.99,0.4245833333333333,0.4959424105902176,1564350600.0,2,1,664197192.25,4,1
CUST_06518,8.9,0.108,0.2985510129650119,1303625500.0,3,1,140791554.0,3,0
CUST_27030,7.14,0.07,0.3161609558290076,3128701200.0,3,1,219009084.0,4,0
CUST_00118,14.59,0.5952380952380952,0.661069949959065,1095045420.0,2,0,651812750.0,5,1
CUST_20975,16.95,0.1136363636363636,0.2185533087706844,1147190440.0,2,0,130362550.0,0,1
CUST_26739,16.4,0.5,0.5806423227057987,782175300.0,2,1,391087650.0,3,1
CUST_07524,10.37,0.2424242424242424,0.4260942373488066,688314264.0,2,1,166864064.0,5,0
CUST_25651,7.29,0.1016260162601626,0.3395480812790213,2308981485.6,3,1,234652590.0,2,0
CUST_25151,12.21,0.1125,0.3753869020030436,2085800800.0,1,1,234652590.0,0,0
CUST_05227,6.76,0.0899482797391499,0.2056835101163855,1159444519.7,3,1,104290040.0,3,0
CUST_22996,9.62,0.2,0.4817875946587985,1042900400.0,2,1,208580080.0,3,0
CUST_11281,10.38,0.2054907118198257,0.4719943971572908,1903188939.96,3,1,391087650.0,2,0
CUST_02423,13.61,0.0124997500049999,0.0962448553430803,5214606290.04,2,0,65181274.99999999,5,0
CUST_16878,17.49,0.1805555555555555,0.3063671554045702,938610360.0,2,0,169471315.0,5,1
CUST_16778,9.91,0.0471698113207547,0.1550052306849286,1381843030.0,1,1,65181274.99999999,4,0
CUST_02550,11.12,0.1,0.2307678992134705,782175300.0,2,1,78217530.0,0,0
CUST_28228,6.91,0.2696078431372549,0.4832797376532571,531879203.9999999,2,1,143398805.0,4,0
CUST_24456,15.95,0.2122954444935869,0.3112070853812755,1473748627.75,3,0,312870120.0,5,1
CUST_08593,8.59,0.3418803418803419,0.5968589916636889,610096734.0,2,1,208580080.0,5,1
CUST_28748,10.95,0.1166666666666666,0.3164437027927856,625740240.0,2,1,73003028.0,4,0
CUST_31096,10.99,0.0578977840938996,0.2504788666041476,1981406469.96,3,1,114719044.0,3,0
CUST_18168,15.58,0.1785663266763806,0.2464159265667866,3650255690.04,2,1,651812750.0,2,0
CUST_26937,12.99,0.3092783505154639,0.5661802131632209,1264516735.0,2,0,391087650.0,5,1
CUST_13499,7.49,0.2551020408163265,0.4438582644615002,1277552990.0,2,1,325906375.0,4,0
CUST_15083,10.14,0.025,0.0907611305942515,3128701200.0,1,1,78217530.0,2,0
CUST_12717,11.83,0.1818181818181818,0.4686378149138379,1720785660.0,2,1,312870120.0,5,0
CUST_32243,12.73,0.345311816570363,0.3998973541045888,1132563761.89,2,0,391087650.0,4,1
CUST_29776,10.59,0.3125,0.4448876572408398,834320320.0,3,1,260725100.0,0,1
CUST_31646,12.18,0.211864406779661,0.371286167891235,3076556180.0,3,1,651812750.0,1,0
CUST_32028,15.62,0.0438842203548085,0.1799764200495199,5584731642.0,3,0,245081594.0,1,0
CUST_08614,12.87,0.3076923076923077,0.5793481153112836,677885260.0,2,1,208580080.0,5,1
CUST_02557,14.27,0.0606060606060606,0.2698125669268797,860392830.0,3,1,52145020.0,1,1
CUST_06275,13.22,0.1923076923076923,0.4251533008253802,813462312.0,2,1,156435060.0,2,0
CUST_16743,15.21,0.2941176470588235,0.3724186950178423,1063758408.0,2,1,312870120.0,5,1
CUST_26841,10.59,0.1565217391304348,0.2880804109410044,2998338650.0,3,1,469305180.0,0,0
CUST_14732,7.66,0.1061946902654867,0.3745988466165123,2946193630.0,3,1,312870120.0,3,0
CUST_20940,10.99,0.449438202247191,0.6956051273241226,1160226695.0,1,1,521450199.9999999,2,0
CUST_03836,7.51,0.1924024134958749,0.2469868500227034,846939414.8399999,3,1,162953187.5,1,1
CUST_00361,12.68,0.1351351351351351,0.3346006658014531,4823414350.0,2,0,651812750.0,1,0
CUST_02649,7.51,0.2120535714285714,0.3749011594415681,876036336.0,3,1,185766633.75,5,0
CUST_30795,14.72,0.1599137931034482,0.3842021595245862,1512205580.0,2,0,241822530.25,1,0
CUST_26838,5.99,0.008695652173913,0.2827932310748548,2998338650.0,3,1,26072510.0,5,0
CUST_07231,5.79,0.173076923076923,0.3485437882555028,1355770520.0,3,1,234652590.0,4,0
CUST_08971,6.54,0.3333333333333333,0.5817614688408845,1564350600.0,3,1,521450199.9999999,0,0
CUST_21345,7.51,0.0916666666666666,0.2555084118244603,1564350600.0,2,1,143398805.0,3,0
CUST_15305,10.99,0.25,0.3805929288137452,1564350600.0,2,1,391087650.0,3,0
CUST_28169,10.65,0.0636363636363636,0.1317884877719516,1433988050.0,3,1,91253785.0,4,0
CUST_11504,9.99,0.095,0.1905710892418991,1955438250.0,3,1,185766633.75,2,0
CUST_02875,5.99,0.0454545454545454,0.2282990752758113,1720785660.0,2,1,78217530.0,2,0
CUST_23502,8.07,0.1507936507936507,0.428068268632895,1642568130.0,1,1,247688845.0,5,0
CUST_09930,7.66,0.1792828685258964,0.3158395676516668,1308840002.0,2,1,234652590.0,1,0
CUST_00403,13.85,0.5581395348837209,0.6318873466860339,1121117930.0,2,0,625740240.0,3,1
CUST_30935,8.59,0.1428571428571428,0.3483190686059326,1825075700.0,3,1,260725100.0,5,0
CUST_14296,10.37,0.1523809523809524,0.2641241050526496,2463852195.0,2,1,375444144.0,1,0
CUST_22079,8.49,0.056910569105691,0.3532447209944538,3206918730.0,2,1,182507570.0,4,0
CUST_15218,10.74,0.2711741842176625,0.4854658543124041,1442200890.65,2,1,391087650.0,2,0
CUST_02447,12.8,0.078125,0.133647769862658,834320320.0,3,0,65181274.99999999,1,1
CUST_12012,10.83,0.2205882352941176,0.33612635921948,1595637612.0,3,1,351978885.0,5,1
CUST_07263,14.91,0.1074168797953964,0.3142647810380956,1529152711.5,2,0,164256813.0,5,1
CUST_14960,5.99,0.04,0.3262241449245872,3128701200.0,3,1,125148048.0,5,0
CUST_21528,11.97,0.1041666666666666,0.3095997679414358,1251480480.0,3,0,130362550.0,4,0
CUST_27607,7.9,0.1630434782608695,0.3889322446356685,2398670920.0,2,1,391087650.0,3,0
CUST_17106,6.03,0.2,0.2610326831166746,651812750.0,1,1,130362550.0,4,0
CUST_20023,10.99,0.0436691816880564,0.2240371370130826,2149365579.38,2,1,93861036.0,0,1
CUST_21768,13.57,0.1034554107179805,0.2367713570066031,1512101289.96,2,0,156435060.0,1,0
CUST_13968,13.48,0.2333333333333333,0.3744631798198368,1564350600.0,2,0,365015140.0,3,0
CUST_03020,10.99,0.0627450980392156,0.1892434226836664,1329698010.0,2,1,83432032.0,2,0
CUST_07684,5.99,0.2536231884057971,0.3255265823179123,719601276.0,2,1,182507570.0,2,0
CUST_20318,13.35,0.032,0.1515889748368067,3259063750.0,2,0,104290040.0,3,0
CUST_16070,10.99,0.1,0.3574302029095497,1251480480.0,2,1,125148048.0,0,0
CUST_32391,11.26,0.0775193798449612,0.3211068907385944,1681676895.0,2,1,130362550.0,0,0
CUST_28618,7.51,0.2,0.430750780671739,651812750.0,2,1,130362550.0,4,0
CUST_08333,5.99,0.1470588235294117,0.2903837941950701,1329698010.0,2,1,195543825.0,0,0
CUST_05689,14.96,0.0429922613929492,0.2331252605439749,3032232913.0,2,0,130362550.0,1,0
CUST_08728,7.9,0.2666666666666666,0.4128407573639399,1564350600.0,3,1,417160160.0,2,0
CUST_30358,10.65,0.2124183006535947,0.4416899420724371,797818806.0,2,1,169471315.0,3,0
CUST_21273,14.72,0.1040312093628088,0.2859394192890753,1202985611.4,3,0,125148048.0,1,0
CUST_05802,10.99,0.1923076923076923,0.3872907976067934,1220193468.0,1,0,234652590.0,4,0
CUST_11825,11.83,0.3361344537815126,0.5680860973671972,1551314345.0,3,1,521450199.9999999,5,1
CUST_03268,8.32,0.297029702970297,0.4267271305213403,315998821.2,2,1,93861036.0,3,1
CUST_28260,15.31,0.1851851851851851,0.4368088748922686,2815831080.0,2,0,521450199.9999999,3,1
CUST_11575,5.79,0.12,0.4156664994053352,1955438250.0,3,1,234652590.0,2,0
CUST_22625,14.65,0.2855460175253868,0.3575824222005772,1460920952.83,3,1,417160160.0,4,0
CUST_00508,8.49,0.1907894736842105,0.429155701075941,495377689.9999999,1,1,94512848.75,5,1
CUST_11269,11.89,0.1835535976505139,0.4188601935222089,1420430344.8,2,1,260725100.0,1,0
CUST_30459,7.9,0.1195833333333333,0.3577135303667505,1564350600.0,2,1,187070259.25,4,0
CUST_25587,14.26,0.1643835616438356,0.3624709414623291,1903293230.0,2,0,312870120.0,4,1
CUST_15335,13.48,0.1538461538461538,0.2442569222311886,3389426300.0,3,1,521450199.9999999,4,0
CUST_23970,10.37,0.3264133698916308,0.6060870340005232,798757416.3599999,2,1,260725100.0,0,1
CUST_07021,7.29,0.2352941176470588,0.3805818444068543,1329698010.0,3,1,312870120.0,3,0
CUST_20109,7.49,0.1709401709401709,0.4359926264677748,610096734.0,2,1,104290040.0,0,0
CUST_11558,6.92,0.16,0.3800697078455994,1955438250.0,3,1,312870120.0,1,0
CUST_11390,10.37,0.1851851851851851,0.4537392887991296,1407915540.0,2,1,260725100.0,0,1
CUST_26900,13.49,0.178699070764832,0.3464805980284851,3063937085.16,3,1,547522710.0,5,0
CUST_14909,8.9,0.05,0.3176655816847012,3128701200.0,3,1,156435060.0,2,0
CUST_27972,10.37,0.0196721311475409,0.0780522241053208,1590423110.0,3,1,31287012.0,2,0
CUST_09770,10.99,0.15625,0.3348967840783916,1668640640.0,3,1,260725100.0,3,0
CUST_05048,16.77,0.1944444444444444,0.2671589224916071,1126332432.0,3,1,219009084.0,0,0
CUST_12844,10.75,0.2941176470588235,0.5429675717291075,2216163350.0,3,1,651812750.0,0,0
CUST_32363,12.73,0.2291666666666666,0.4197466169575711,1251480480.0,2,1,286797610.0,5,0
CUST_10927,11.83,0.0398148148148148,0.2930066286000266,2815831080.0,2,1,112111793.0,4,0
CUST_15359,11.89,0.1153846153846153,0.3846083497671753,3389426300.0,3,1,391087650.0,0,0
CUST_11303,10.74,0.0958904109589041,0.2748561864149426,1903293230.0,3,1,182507570.0,4,0
CUST_25901,10.99,0.0543478260869565,0.1999293050984882,2398670920.0,3,1,130362550.0,2,0
CUST_08871,13.99,0.2,0.3896046148255278,1564350600.0,3,0,312870120.0,0,0
CUST_13473,11.26,0.1630434782608695,0.2189828708434242,2398670920.0,3,1,391087650.0,0,0
CUST_06820,11.48,0.4,0.4567422635318919,1303625500.0,3,1,521450199.9999999,2,0
CUST_02631,9.25,0.0681818181818181,0.3059653437637434,1147190440.0,2,1,78217530.0,5,0
CUST_30008,13.11,0.3434065934065934,0.6397543113303791,1138847236.8,3,1,391087650.0,0,0
CUST_01612,10.71,0.0357142857142857,0.1987578746957134,1095045420.0,2,1,39108765.0,3,0
CUST_17492,11.99,0.1833110559480618,0.3590188176103445,2730834697.4,3,1,500592191.9999999,2,0
CUST_24541,7.49,0.1666666666666666,0.2464843305910626,1564350600.0,2,1,260725100.0,0,0
CUST_05448,7.49,0.0862068965517241,0.299558287883611,1512205580.0,2,1,130362550.0,5,0
CUST_06644,7.66,0.12,0.4137925909557494,1303625500.0,3,1,156435060.0,3,0
CUST_06331,7.4,0.1695298372513562,0.2388083419685453,922758273.92,2,1,156435060.0,2,0
CUST_17819,11.49,0.3692307692307692,0.5793195581295829,847356575.0,2,1,312870120.0,4,1
CUST_01998,7.9,0.4666666666666667,0.5314950415985379,782175300.0,2,1,365015140.0,3,1
CUST_11924,16.77,0.0514767389485876,0.1191588288657264,2025964389.55,3,0,104290040.0,2,0
CUST_25341,7.9,0.2976190476190476,0.5669459925028153,2190090840.0,1,1,651812750.0,4,0
CUST_20875,10.99,0.125,0.2221730263659896,1147190440.0,3,1,143398805.0,2,0
CUST_10952,15.37,0.1371428571428571,0.2962297370622219,1825075700.0,3,1,250296096.0,2,0
CUST_01523,13.11,0.0466666666666666,0.1002465780113851,782175300.0,2,1,36501514.0,5,0
CUST_10079,8.59,0.1153846153846153,0.1669174081519018,1694713150.0,3,1,195543825.0,2,0
CUST_08357,7.49,0.1398797034550286,0.4006123187818149,1491138991.92,3,1,208580080.0,5,0
CUST_31595,11.11,0.1818181818181818,0.3589192917960958,2867976100.0,3,1,521450199.9999999,0,0
CUST_29924,10.28,0.0833333333333333,0.3348372304416662,3128701200.0,2,0,260725100.0,3,0
CUST_31003,13.23,0.1851851851851851,0.4077001445658302,1407915540.0,2,0,260725100.0,5,0
CUST_28890,6.03,0.0454545454545454,0.171697921799768,1720785660.0,3,1,78217530.0,2,0
CUST_08346,12.53,0.1363636363636363,0.4184116604418619,1433988050.0,2,1,195543825.0,1,0
CUST_19804,13.61,0.2482758620689655,0.3714284059584736,378051395.0,2,0,93861036.0,2,1
CUST_05636,17.19,0.0657894736842105,0.2295925509354464,1981510760.0,2,0,130362550.0,3,1
CUST_05944,7.9,0.1555555555555555,0.4518662012636033,938610360.0,2,1,146006056.0,5,0
CUST_26246,7.14,0.0801603206412825,0.2986869805429873,2602036498.0,3,1,208580080.0,0,0
CUST_16522,13.22,0.1911764705882352,0.4050227974698558,886465340.0,2,1,169471315.0,4,1
CUST_16781,10.99,0.0618842516956284,0.3126927477448207,2106554517.96,3,1,130362550.0,3,0
CUST_31033,7.05,0.1008064516129032,0.3450764967902828,1939794744.0,1,1,195543825.0,4,0
CUST_18101,11.89,0.2941176470588235,0.365436135337241,2216163350.0,2,1,651812750.0,0,0
CUST_12102,7.66,0.075,0.1702457239075893,1042900400.0,1,1,78217530.0,2,0
CUST_10187,5.99,0.2580645161290322,0.4056031279491737,969897372.0,2,1,250296096.0,1,1
CUST_22558,14.54,0.1205375976856781,0.3395063201409778,1297811330.27,3,1,156435060.0,5,1
CUST_01597,9.99,0.25,0.4990211481995306,730030280.0,1,1,182507570.0,4,0
CUST_17818,7.9,0.2205882352941176,0.3314560437224212,886465340.0,2,1,195543825.0,4,0
CUST_00397,10.99,0.2165255901996499,0.3282893827186806,2920016829.96,2,1,632258367.5,0,0
CUST_22580,10.99,0.2053571428571428,0.4174771574559141,1460060560.0,1,1,299833865.0,4,0
CUST_22143,9.32,0.1751580229990099,0.2281757955105583,1369432515.24,3,1,239867092.0,5,0
CUST_04191,12.42,0.1875,0.428297696705899,625740240.0,2,1,117326295.0,5,0
CUST_03059,7.9,0.0857044909153239,0.3007940441316829,912642140.04,1,1,78217530.0,4,0
CUST_19116,11.83,0.0395833333333333,0.1382093818464397,1564350600.0,2,1,61922211.24999999,5,0
CUST_27854,10.99,0.1166666666666666,0.3263629540923253,7821752999.999999,3,1,912537850.0,3,0
CUST_02840,11.71,0.1428571428571428,0.2221792567082114,912537850.0,1,1,130362550.0,5,0
CUST_15767,12.21,0.1195457262402869,0.2449990483707922,4361930923.0,3,1,521450199.9999999,2,0
CUST_19271,10.99,0.089031339031339,0.2307910082613461,732116080.8,2,1,65181274.99999999,5,0
CUST_32245,14.74,0.0655737704918032,0.3586071973050158,477126933.0,2,1,31287012.0,2,1
CUST_13279,10.91,0.1546875,0.2993939458522305,2085800800.0,2,1,322647311.25,0,0
CUST_13570,10.99,0.0641025641025641,0.1550168264876014,2440386936.0,3,1,156435060.0,3,0
CUST_18721,6.54,0.1587301587301587,0.4453727403236547,657027252.0,1,1,104290040.0,5,0
CUST_21521,12.87,0.2068680182043856,0.298165943765889,756207080.04,2,1,156435060.0,2,0
CUST_29706,6.03,0.3333333333333333,0.6078413233232625,938610360.0,3,1,312870120.0,3,0
CUST_18844,10.99,0.0402777777777777,0.2314863489910341,938610360.0,2,1,37805139.5,4,0
CUST_10799,10.99,0.0228571428571428,0.2164467791079977,1825075700.0,3,1,41716016.0,5,0
CUST_06053,6.17,0.048125,0.3236268429777902,3128701200.0,2,1,150568745.25,4,0
CUST_05197,12.29,0.1431688028361058,0.1989796890892279,1147294730.04,3,0,164256813.0,0,0
CUST_28754,10.59,0.0816326530612244,0.2428187139683922,1277552990.0,2,1,104290040.0,4,0
CUST_06980,12.53,0.048,0.2369429712765698,3259063750.0,2,1,156435060.0,2,0
CUST_24520,16.32,0.1694800352518473,0.4157361477011236,1538382380.04,2,0,260725100.0,2,0
CUST_14298,10.65,0.0865384615384615,0.1496607490467801,2711541040.0,3,1,234652590.0,0,0
CUST_13746,15.99,0.1203703703703703,0.3184200615680209,2815831080.0,2,0,338942630.0,1,1
CUST_15068,11.26,0.1666666666666666,0.4110388781826091,2815831080.0,3,1,469305180.0,1,1
CUST_00395,13.47,0.125,0.1845023016503208,4171601600.0,3,0,521450199.9999999,4,0
CUST_09979,15.37,0.2369791666666666,0.429887720820459,1001184384.0,2,0,237259841.0,4,0
CUST_03879,13.99,0.0769230769230769,0.2797939583357434,1016827890.0,3,0,78217530.0,1,0
CUST_21860,12.84,0.2,0.4491289669948271,1303625500.0,3,1,260725100.0,3,0
CUST_09400,10.99,0.1,0.3608323798300202,1616495620.0,3,1,161649562.0,0,0
CUST_00463,10.99,0.1548387096774193,0.295892245722,4041239050.0,2,1,625740240.0,3,0
CUST_29520,17.27,0.0615384615384615,0.1115397923160658,847356575.0,2,1,52145020.0,4,1
CUST_25635,8.9,0.1290322580645161,0.3984803775731474,2424743430.0,2,1,312870120.0,1,0
CUST_18644,17.49,0.2205128205128205,0.3007782050894805,2033655780.0,2,0,448447172.0,3,1
CUST_02826,10.99,0.06,0.3480131988828308,1303625500.0,2,1,78217530.0,5,1
CUST_15017,6.39,0.0383333333333333,0.2488149471814322,3128701200.0,3,1,119933546.0,0,0
CUST_30259,6.17,0.4,0.6321289619603119,1303625500.0,3,1,521450199.9999999,2,0
CUST_07411,7.51,0.0566037735849056,0.3049980342621328,1381843030.0,1,1,78217530.0,5,0
CUST_12874,13.16,0.1751824817518248,0.4462961207937151,1785966935.0,2,0,312870120.0,2,1
CUST_01497,10.99,0.02,0.127682086074148,1564350600.0,2,1,31287012.0,3,0
CUST_07715,10.71,0.2333333333333333,0.3176396123973255,782175300.0,2,1,182507570.0,5,0
CUST_00973,7.49,0.1,0.2669796897876264,625740240.0,1,1,62574023.99999999,2,0
CUST_14266,7.74,0.0776729193366732,0.1286213331879525,2685364239.96,3,1,208580080.0,5,0
CUST_03729,10.99,0.1666666666666666,0.2199920464880123,625740240.0,2,1,104290040.0,3,0
CUST_10423,12.61,0.3697131026323573,0.628695601585254,705209250.4799999,2,0,260725100.0,2,1
CUST_28164,13.48,0.1894736842105263,0.3893843077997387,2476888450.0,3,1,469305180.0,4,0
CUST_26072,14.84,0.1261272624077694,0.2375049270308722,2480590746.42,3,0,312870120.0,0,0
CUST_27070,8.9,0.0238198031888761,0.2864739291113776,1751316569.21,2,1,41716016.0,5,0
CUST_17383,16.0,0.1025641025641025,0.16148034236024,2033655780.0,3,1,208580080.0,3,1
CUST_17679,15.95,0.184005661712668,0.3747450914436067,921011415.75,2,1,169471315.0,2,1
CUST_22069,12.98,0.0721649484536082,0.16412129933968,2529033470.0,2,1,182507570.0,1,0
CUST_03727,11.71,0.1666666666666666,0.2382381566571568,625740240.0,2,1,104290040.0,0,0
CUST_16993,10.99,0.3000300030003,0.3589188896385021,1042796109.96,2,1,312870120.0,5,0
CUST_02378,14.35,0.0555555555555555,0.3316414132312584,1173262950.0,2,0,65181274.99999999,5,0
CUST_03060,14.26,0.159313725490196,0.2775676745827243,531879203.9999999,2,0,84735657.5,5,1
CUST_22641,10.99,0.0792079207920792,0.2301288269776323,1316661755.0,3,0,104290040.0,5,1
CUST_04685,11.49,0.1868055555555555,0.4784538678425352,938610360.0,3,1,175337629.75,1,1
CUST_30019,9.32,0.1818181818181818,0.2372335131760824,1147190440.0,1,1,208580080.0,5,0
CUST_15619,12.53,0.1744104925352309,0.2977861942423578,2242340150.04,2,0,391087650.0,0,0
CUST_01304,14.59,0.2461538461538461,0.3285224789221497,1694713150.0,2,1,417160160.0,0,0
CUST_32064,8.88,0.34375,0.5433340735966281,1042900400.0,1,1,358497012.5,5,0
CUST_10844,10.65,0.2272727272727272,0.4359048393366072,1147190440.0,2,1,260725100.0,5,0
CUST_07414,10.59,0.11,0.3222005842956838,1564350600.0,2,1,172078566.0,3,0
CUST_19491,13.49,0.24,0.3657318398197901,1303625500.0,2,1,312870120.0,4,0
CUST_28310,7.51,0.2333333333333333,0.4464327117718704,1564350600.0,2,1,365015140.0,1,0
CUST_24171,6.92,0.2307497057941251,0.4433744825898822,1129904365.87,2,1,260725100.0,0,0
CUST_30179,7.88,0.1583333333333333,0.2254737435080273,1251480480.0,1,1,198151076.0,4,0
CUST_22918,7.29,0.2580978190734288,0.5173165716759132,808143519.9599999,2,1,208580080.0,3,0
CUST_23178,16.0,0.2666666666666666,0.3775941022441705,1564350600.0,1,0,417160160.0,1,0
CUST_17448,17.19,0.1333333333333333,0.3858581417476406,1173262950.0,2,0,156435060.0,2,1
CUST_23127,16.45,0.1203703703703703,0.1779795270374078,1407915540.0,1,0,169471315.0,3,1
CUST_19753,8.59,0.1,0.3980037307734229,912537850.0,2,1,91253785.0,4,0
