Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_18031,15.95,0.3571632664723698,0.4845177293775127,1824971409.96,2,0,651812750.0,4,1,1,0.7889107390160993,1
CUST_27058,13.49,0.037037037037037,0.2084477354369702,1126332432.0,2,1,41716016.0,2,0,0,0.32088030568448134,1
CUST_20481,13.49,0.1371428571428571,0.2759387314383804,912537850.0,2,1,125148048.0,5,0,0,0.4473630353670532,1
CUST_21906,8.49,0.075,0.3141901488966909,2085800800.0,2,1,156435060.0,3,0,0,0.260175844274246,1
CUST_19300,7.88,0.052582870604072,0.2175133441783246,1239591415.44,2,1,65181274.99999999,3,0,0,0.32266240609783875,1
CUST_23942,12.69,0.1764705882352941,0.2602118528043835,1772930680.0,3,1,312870120.0,0,0,0,0.4729610092434142,1
CUST_27433,10.99,0.0192857142857142,0.2351689452323081,3650151400.0,3,1,70395777.0,5,0,0,0.062349325709299734,1
CUST_28599,13.85,0.2225783475783475,0.4726084375351597,1757078593.92,3,0,391087650.0,3,1,1,0.5606945939010685,1
CUST_12100,11.49,0.3382352941176471,0.5193131761613656,886465340.0,2,1,299833865.0,3,1,1,0.6382175715971904,1
CUST_16185,10.99,0.34375,0.5295140649707084,938610360.0,3,1,322647311.25,0,0,1,0.6510073501789232,0
CUST_24885,15.96,0.3333333333333333,0.3898727726625438,2033655780.0,3,0,677885260.0,4,0,1,0.7788538935427667,0
CUST_23528,15.27,0.245,0.5050403751434399,912537850.0,2,1,223571773.25,4,0,1,0.553649526170235,0
CUST_04294,10.99,0.1618806306306306,0.2956337098855413,740876444.16,2,1,119933546.0,0,0,0,0.4769889659318943,1
CUST_11235,9.32,0.0555555555555555,0.3150268247588316,1877220720.0,3,1,104290040.0,2,0,0,0.24996156321633378,1
CUST_31065,16.82,0.1602564102564102,0.4555602662232571,1626924624.0,2,1,260725100.0,1,1,0,0.4467713477790124,0
CUST_20255,10.74,0.074074074074074,0.231547215054207,1407915540.0,2,1,104290040.0,2,0,0,0.32936368489477,1
CUST_26214,8.88,0.0611895243534306,0.1399513469831792,2556566040.56,3,1,156435060.0,3,0,0,0.1924740235742063,1
CUST_31776,13.11,0.15625,0.2991811404793187,3337281280.0,3,0,521450199.9999999,1,1,0,0.3783911109366152,0
CUST_04582,8.38,0.0934579439252336,0.2787378778581138,2789758570.0,2,1,260725100.0,4,0,0,0.23604437073203205,1
CUST_20394,16.07,0.1041666666666666,0.1995058981054057,1126332432.0,2,0,117326295.0,3,1,0,0.39606495633299943,0
CUST_05176,7.4,0.1136363636363636,0.1665663513102138,1147190440.0,3,1,130362550.0,1,0,0,0.40550053938741415,1
CUST_05148,6.03,0.140625,0.1978112602090476,1668640640.0,2,1,234652590.0,3,0,0,0.41065944750876865,1
CUST_01859,10.65,0.1376146788990825,0.4272664534904653,2841903590.0,2,1,391087650.0,2,0,0,0.34246448739800606,1
CUST_03647,14.27,0.1471153846153846,0.3609907154530349,677885260.0,2,1,99727350.75,3,0,0,0.4681240955225448,1
CUST_22039,11.71,0.0933333333333333,0.272572334810943,1955438250.0,2,1,182507570.0,1,0,0,0.30485226252028697,1
CUST_32003,8.0,0.2,0.2671813498128657,964682870.0,3,1,192936574.0,1,0,1,0.5098766407607817,0
CUST_26396,11.59,0.075,0.2190111955162057,2607251000.0,3,0,195543825.0,0,0,0,0.21310354351392188,1
CUST_23043,7.66,0.0833333333333333,0.3263660192148709,1564350600.0,3,1,130362550.0,2,0,0,0.32579478965267883,1
CUST_17532,18.25,0.2692307692307692,0.3435446858536227,3389426300.0,3,1,912537850.0,2,0,1,0.7606528123354599,0
CUST_18695,7.51,0.256,0.4278507583569659,651812750.0,3,1,166864064.0,0,0,1,0.5461098823563211,0
CUST_00169,16.82,0.4629629629629629,0.5955753576722111,1407915540.0,2,1,651812750.0,1,1,1,0.8406342988110331,1
CUST_17429,14.11,0.2045268611944368,0.4141320281007975,1147294730.04,3,1,234652590.0,2,1,1,0.5173706145687164,1
CUST_16202,10.99,0.2333333333333333,0.3728099787513101,782175300.0,2,1,182507570.0,4,0,1,0.536207775495646,0
CUST_11053,10.99,0.1048951048951049,0.1953056509537865,1864184465.0,3,1,195543825.0,1,0,0,0.33350462816062626,1
CUST_09888,10.65,0.2,0.3443504989786189,1173262950.0,2,1,234652590.0,2,0,1,0.5120113820045307,0
CUST_06539,8.88,0.1290322580645161,0.3100681329586655,1212371715.0,2,1,156435060.0,2,0,0,0.41984648430639715,1
CUST_28821,13.16,0.1428571428571428,0.2763925804792549,2190090840.0,2,1,312870120.0,5,0,0,0.38866416795911257,1
CUST_20329,10.99,0.0621428571428571,0.3273187318936784,1825075700.0,2,1,113415418.5,0,0,0,0.26577476297332114,1
CUST_30476,15.68,0.1630191139911154,0.3016917431560001,1279482355.74,3,0,208580080.0,3,1,0,0.46188529107871096,0
CUST_28602,11.36,0.08,0.2001013034992806,1629531875.0,3,1,130362550.0,5,0,0,0.3140782504530603,1
CUST_02117,14.26,0.0634920634920634,0.1466035333589851,985540878.0,2,0,62574023.99999999,0,0,0,0.36749823046789964,1
CUST_06403,11.89,0.1578781180928323,0.2387158332804395,990859670.04,2,1,156435060.0,3,0,0,0.46496145961348423,1
CUST_26676,7.29,0.0454545454545454,0.1637777876792519,1147190440.0,2,1,52145020.0,5,0,0,0.3270092210249326,1
CUST_04065,6.03,0.125,0.3840501581016161,1042900400.0,3,1,130362550.0,5,0,0,0.4264303571673716,1
CUST_03077,8.0,0.1028453890983887,0.3513551891417443,912642140.04,3,1,93861036.0,4,0,0,0.41409183082134915,1
CUST_07775,9.63,0.2181976871045167,0.3887717709227117,1433883759.96,3,1,312870120.0,2,0,1,0.5428616280664361,0
CUST_30716,10.46,0.074074074074074,0.355033527672199,2815831080.0,2,1,208580080.0,2,1,0,0.19432806547339623,0
CUST_23485,7.88,0.2031746031746031,0.4631366405712444,1642568130.0,1,1,333728128.0,2,0,1,0.5224564804314306,0
CUST_05933,13.61,0.1866666666666666,0.2893454981463994,782175300.0,2,0,146006056.0,2,0,0,0.49670432151660404,1
CUST_02625,13.8,0.0694444444444444,0.332328738060017,1126332432.0,2,0,78217530.0,0,0,0,0.3562996467956495,1
CUST_17751,9.63,0.2067708333333333,0.3344015331035366,1251480480.0,3,1,258769661.75,2,0,1,0.5219856150837693,0
CUST_12937,10.59,0.15,0.3175753047470129,2085800800.0,2,1,312870120.0,4,0,0,0.40932330577754583,1
CUST_23666,10.99,0.2115384615384615,0.2693527294370619,1694713150.0,3,1,358497012.5,4,0,1,0.5384735132032832,0
CUST_26724,9.88,0.4411764705882353,0.5284564793685204,886465340.0,2,1,391087650.0,4,1,1,0.7237832671386144,1
CUST_19215,13.8,0.0774293457220286,0.3333713812935576,808143519.9599999,3,0,62574023.99999999,2,0,0,0.40217904495664814,1
CUST_14858,10.74,0.0316239316239316,0.2206381095889681,3050483670.0,3,1,96468287.0,5,0,0,0.10889151662068051,1
CUST_22122,13.79,0.110576923076923,0.1941531550712346,1355770520.0,3,1,149916932.5,2,0,0,0.38458173461800055,1
CUST_22425,14.91,0.175,0.2620461696782068,1042900400.0,2,0,182507570.0,3,1,0,0.48242394551599904,0
CUST_02326,16.77,0.0886524822695035,0.3433270271169426,735244782.0,2,0,65181274.99999999,3,1,0,0.4194922436824384,0
CUST_13293,12.87,0.390625,0.6819706122447112,834320320.0,2,0,325906375.0,5,1,1,0.6734363141461533,1
CUST_26758,14.27,0.0447467334884553,0.2207551906184477,2913342267.4,3,0,130362550.0,0,0,0,0.13683371506373534,1
CUST_11240,12.61,0.217391304347826,0.2922196643712945,1199335460.0,2,1,260725100.0,3,1,1,0.5348338534821278,1
CUST_07359,13.23,0.0928571428571428,0.2450230017684308,1825075700.0,2,1,169471315.0,4,0,0,0.3158062458183675,1
CUST_20684,6.76,0.0595238095238095,0.1699257627135065,1095045420.0,1,1,65181274.99999999,5,0,0,0.34929595977416533,1
CUST_22749,7.9,0.0691013371108731,0.3565571019990941,1509233313.86,3,1,104290040.0,4,0,0,0.31114409976293594,1
CUST_21304,6.91,0.2696078431372549,0.3857245486989209,531879203.9999999,2,1,143398805.0,5,0,1,0.5454526156870383,0
CUST_08044,8.0,0.1454545454545454,0.2584252063079564,1433988050.0,3,1,208580080.0,1,0,0,0.43035276144330437,1
CUST_31176,13.3,0.4444444444444444,0.5994825831914292,703957770.0,2,1,312870120.0,0,1,1,0.6845914171560357,1
CUST_23833,10.25,0.1548387096774193,0.3416743224812876,1616495620.0,2,1,250296096.0,0,1,0,0.4377429793479456,0
CUST_29096,10.99,0.5198275862068965,0.6739973166197815,756102790.0,2,1,393043088.25,1,1,1,0.7463982050965017,1
CUST_07664,7.88,0.2592592592592592,0.4924485948483684,1407915540.0,3,1,365015140.0,0,0,1,0.6033447140012719,0
CUST_32420,7.49,0.1320754716981132,0.3021602475339044,1381843030.0,3,1,182507570.0,0,0,0,0.4132910170613113,1
CUST_29107,16.49,0.1777777777777777,0.2524630262197601,1173262950.0,3,1,208580080.0,2,1,0,0.48375727285313874,0
CUST_13991,11.71,0.25,0.4986350760504209,2607251000.0,3,1,651812750.0,5,0,1,0.6619578165072875,0
CUST_18660,7.88,0.2000094122076333,0.4331319448219905,2216059059.96,2,1,443232670.0,0,0,1,0.5226984614928288,0
CUST_01346,12.53,0.0357142857142857,0.3130739859664765,730030280.0,2,1,26072510.0,5,0,0,0.37986468953585034,1
CUST_32031,10.99,0.087,0.3523093787312544,1303625500.0,2,1,113415418.5,1,0,0,0.3577070571067349,1
CUST_27959,11.99,0.1066666666666666,0.3501168069979405,1955438250.0,3,1,208580080.0,0,0,0,0.3293230106783323,1
CUST_11699,7.74,0.0666666666666666,0.1667116995357934,1955438250.0,3,1,130362550.0,2,0,0,0.2591494063106447,1
CUST_24481,5.79,0.136986301369863,0.3822886028689669,1903293230.0,3,1,260725100.0,0,0,0,0.3912483609486288,1
CUST_02064,9.91,0.1631944444444444,0.2790932260338211,375444144.0,2,1,61270398.49999999,5,1,0,0.48886728906230054,0
CUST_02654,6.99,0.238095238095238,0.406855341147751,876036336.0,3,1,208580080.0,0,0,1,0.5450234750482998,0
CUST_29082,10.99,0.4734848484848485,0.7382137682254886,550651411.1999999,2,1,260725100.0,4,1,1,0.6627385535868962,1
CUST_24387,12.69,0.2,0.4632920791893451,1303625500.0,2,1,260725100.0,5,0,1,0.5133453777639715,0
CUST_07397,9.91,0.1358490566037735,0.4168048558670983,1381843030.0,1,1,187722072.0,1,0,0,0.41878398948072915,1
CUST_16321,8.59,0.116395078150981,0.2416758141469721,1568000751.4,2,1,182507570.0,3,0,0,0.37655754716507356,1
CUST_15079,15.76,0.2083333333333333,0.3489688664082755,3128701200.0,3,1,651812750.0,1,0,1,0.5600080220308515,0
CUST_25527,11.11,0.1923076923076923,0.4040579310746267,949039364.0,1,1,182507570.0,0,0,1,0.5018043366599575,0
CUST_00806,10.99,0.2116402116402116,0.3285529279023998,2463852195.0,2,1,521450199.9999999,0,0,1,0.55608015499397,0
CUST_07201,10.99,0.075,0.2927887305742842,1355770520.0,3,1,101682789.0,2,0,0,0.3364207628722856,1
CUST_24430,10.95,0.1388888888888889,0.4189540077263196,1877220720.0,3,1,260725100.0,1,0,0,0.39639089270164907,1
CUST_04238,6.03,0.1071428571428571,0.2765529707478152,1095045420.0,2,1,117326295.0,3,0,0,0.40226456925356485,1
CUST_02058,7.4,0.0631868131868131,0.199937469541596,949039364.0,2,1,59966773.0,2,0,0,0.37189149166551405,1
CUST_22772,13.92,0.18875,0.4117175966005177,1042900400.0,2,1,196847450.5,5,0,0,0.49796088783888715,1
CUST_17379,14.65,0.1122994652406417,0.3494933117769855,1950223748.0,3,1,219009084.0,5,1,0,0.3403531673397498,0
CUST_02694,15.31,0.2958579881656805,0.4105265462959819,881250838.0,3,1,260725100.0,2,0,1,0.5992573722025664,0
CUST_11177,7.88,0.2,0.4648395257841585,1303625500.0,2,1,260725100.0,5,0,1,0.5133453777639712,0
CUST_23996,11.71,0.3012048192771084,0.3975238083980678,865607332.0,2,1,260725100.0,5,0,1,0.6023572877109196,0
CUST_29701,9.91,0.1388888888888889,0.3060056051417217,938610360.0,3,1,130362550.0,4,0,0,0.44762706241422917,1
CUST_24352,12.18,0.2083333333333333,0.4930825317152231,1251480480.0,2,1,260725100.0,2,0,1,0.5241007701686138,0
CUST_11385,5.99,0.1666666666666666,0.2197640912372955,1564350600.0,2,1,260725100.0,0,0,0,0.4595823631823751,1
CUST_06154,11.12,0.153125,0.3997316509853322,1251480480.0,3,1,191632948.5,0,0,0,0.4493986187177507,1
CUST_28544,8.0,0.0625,0.1133454896493616,2085800800.0,3,1,130362550.0,4,0,0,0.23901208619098108,1
CUST_05525,14.26,0.4102564102564102,0.6386499336675903,1016827890.0,3,1,417160160.0,4,1,1,0.7248494529535069,1
CUST_05233,9.62,0.2078651685393258,0.3104362927253773,1160226695.0,3,1,241170717.5,2,0,1,0.5217582061462389,0
CUST_03375,14.61,0.1388888888888889,0.1906540678278669,938610360.0,1,1,130362550.0,2,0,0,0.4476270624142295,1
CUST_30932,10.91,0.1194444444444444,0.2480239014403596,938610360.0,2,0,112111793.0,4,0,0,0.4281515027969522,1
CUST_27239,13.49,0.25,0.3889276766262999,1564350600.0,2,0,391087650.0,3,0,1,0.599460737543018,0
CUST_04943,16.89,0.144927536231884,0.3237561843193144,899501595.0,2,1,130362550.0,5,1,0,0.4556294621975051,0
CUST_01447,7.49,0.074074074074074,0.343070531037513,422374662.0,2,1,31287012.0,2,0,0,0.44687148420374667,1
CUST_28217,10.39,0.0983606557377049,0.1879470049674538,1590423110.0,2,1,156435060.0,1,0,0,0.34620560184787097,1
CUST_05932,14.46,0.1866666666666666,0.2724981805690953,782175300.0,2,1,146006056.0,0,1,0,0.49670432151660404,0
CUST_03985,15.99,0.0888888888888888,0.3402309688045959,1173262950.0,2,1,104290040.0,3,1,0,0.3735100121224146,0
CUST_30316,5.42,0.1409090909090909,0.2499852548365897,1147190440.0,2,1,161649562.0,5,0,0,0.4385769737654663,1
CUST_00499,14.65,0.3793103448275862,0.5301192773197474,1512205580.0,2,1,573595220.0,5,1,1,0.7751533378037511,1
CUST_02961,5.79,0.2285714285714285,0.3464065306162054,912537850.0,3,1,208580080.0,2,0,1,0.5375353705034781,0
CUST_08243,16.89,0.238095238095238,0.3179005866196283,1314054504.0,3,1,312870120.0,3,1,1,0.5673075967050757,1
CUST_30046,8.88,0.1976744186046511,0.2566279487570391,1121117930.0,2,1,221616335.0,5,0,1,0.5086526737501672,0
CUST_10693,16.77,0.3105590062111801,0.4646310095621853,839534822.0,2,0,260725100.0,4,1,1,0.6075054995845305,1
CUST_31137,6.76,0.0801282051282051,0.2611027107474039,2033655780.0,3,1,162953187.5,2,0,0,0.2741418347733583,1
CUST_15816,14.84,0.1750700280112044,0.2582712391035787,3723154428.0,3,0,651812750.0,5,1,0,0.43783358375943154,0
CUST_30938,16.29,0.2197802197802197,0.3196975864575784,1186299205.0,2,1,260725100.0,0,0,1,0.5375124814867162,0
CUST_17410,6.76,0.0485074626865671,0.1095441558572716,1746858170.0,1,1,84735657.5,4,0,0,0.2542837157950983,1
CUST_24222,16.96,0.1214285714285714,0.3077986368425019,912537850.0,2,1,110808167.5,4,0,0,0.4320461924967606,1
CUST_19006,10.99,0.1666666666666666,0.3664443419901304,782175300.0,3,1,130362550.0,5,0,0,0.47975806046010594,1
CUST_10547,11.83,0.3005168890491645,0.4800910003984403,867588842.76,2,1,260725100.0,3,0,1,0.6019650801178469,0
CUST_11363,11.99,0.2027027027027027,0.467738419571325,1929365740.0,3,1,391087650.0,3,0,1,0.5253864306538827,0
CUST_13853,9.91,0.1237113402061855,0.290481156691719,2529033470.0,3,1,312870120.0,2,0,0,0.3245423236438953,1
CUST_28499,14.79,0.0303030303030303,0.2056329375051627,860392830.0,2,0,26072510.0,3,0,0,0.35483991865213593,1
CUST_30201,11.99,0.1479591836734693,0.2119107909817685,1277552990.0,3,1,189025697.5,3,0,0,0.44128526680774943,1
CUST_12503,9.25,0.1310975609756097,0.3966352495531168,2137945820.0,3,1,280279482.5,2,0,0,0.36559582337125995,1
CUST_25070,10.39,0.4,0.6188370877943797,782175300.0,2,1,312870120.0,3,1,1,0.6704735926814076,1
CUST_06835,15.21,0.0946372239747634,0.2181344825081165,1652997134.0,2,0,156435060.0,0,1,0,0.3345982387061835,0
CUST_23462,13.49,0.1361111111111111,0.3253393322265548,1642568130.0,3,1,223571773.25,2,0,0,0.4042605681431963,1
CUST_01004,10.99,0.3103448275862069,0.565269299275318,1512205580.0,2,1,469305180.0,4,1,1,0.6868530913787515,1
CUST_23168,13.72,0.1275,0.2218309306301166,1042900400.0,2,0,132969801.0,3,0,0,0.42919765558085987,1
CUST_19643,15.62,0.0561497326203208,0.1662382753259821,1462667811.0,2,1,82128406.5,5,1,0,0.29893100235122555,0
CUST_08377,10.39,0.1229508196721311,0.3915629783532292,1590423110.0,2,1,195543825.0,2,0,0,0.385519060400014,1
CUST_25304,13.99,0.0301204819277108,0.2048242818100827,2164018330.0,3,0,65181274.99999999,4,0,0,0.18162891400057488,1
CUST_16016,13.23,0.1923224863451034,0.4075599874284015,1355666229.96,2,1,260725100.0,5,0,1,0.5025991534033133,0
CUST_22323,12.53,0.2407407407407407,0.388755457002865,1407915540.0,3,1,338942630.0,4,0,1,0.5759995934715807,0
CUST_31673,11.86,0.0770833333333333,0.1632552856190294,3128701200.0,3,1,241170717.5,2,0,0,0.17663413859040367,1
CUST_04164,8.49,0.07,0.1791387879757531,1042900400.0,1,1,73003028.0,2,0,0,0.3669933702947372,1
CUST_12371,14.38,0.3378378378378378,0.4773779414018594,1929365740.0,3,0,651812750.0,4,1,1,0.7741891685783676,1
CUST_28959,12.21,0.1777777777777777,0.3908337716059214,1173262950.0,1,1,208580080.0,0,0,0,0.48375727285313846,1
CUST_25529,10.78,0.088235294117647,0.2319540997904914,2216163350.0,3,1,195543825.0,1,0,0,0.27225905694813446,1
CUST_30432,10.99,0.0545454545454545,0.2982503413711255,1433988050.0,3,1,78217530.0,2,0,0,0.3003451564654183,1
CUST_12642,13.49,0.25,0.5312412397309921,2190090840.0,3,0,547522710.0,2,0,1,0.6374945360667252,0
CUST_25672,7.49,0.107146683810136,0.1974640626786982,2920016829.96,2,1,312870120.0,3,0,0,0.25807158140811126,1
CUST_01001,11.11,0.0572916666666666,0.1666418675562399,625740240.0,3,1,35849701.25,5,1,0,0.41058148417912255,0
CUST_28920,6.99,0.2420986093552465,0.3248644011239856,2062335541.0,3,1,499288566.4999999,2,0,1,0.6132327086230608,0
CUST_27316,7.51,0.2213956783563584,0.5074523259852729,588821565.8399999,1,1,130362550.0,5,0,1,0.519675372141341,0
CUST_08800,12.99,0.2,0.4848538854215267,1042900400.0,2,1,208580080.0,2,0,1,0.5106772151260757,0
CUST_24615,15.27,0.15625,0.3214654727857533,1668640640.0,2,0,260725100.0,0,0,0,0.4382687128802176,1
CUST_03047,7.68,0.1414285714285714,0.391254371769462,912537850.0,3,1,129058924.5,5,0,0,0.45155901804673204,1
CUST_13102,11.89,0.1263264274886306,0.2109229664733703,2476679869.92,2,1,312870120.0,2,0,0,0.33409568437706244,1
CUST_28135,11.36,0.0386363636363636,0.1899839553311366,1720785660.0,2,1,66484900.49999999,2,0,0,0.2435182102104699,1
CUST_31124,5.79,0.1221556886227544,0.2082673981146221,2177054585.0,2,1,265939602.0,2,0,0,0.3439710818236625,1
CUST_03815,7.14,0.2213541666666666,0.4422905382392796,1001184384.0,3,1,221616335.0,0,0,1,0.5333769283119922,0
CUST_18161,11.14,0.0588235294117647,0.2651611670537634,4432326700.0,2,1,260725100.0,0,0,0,0.07367067611789307,1
CUST_23623,9.88,0.2195121951219512,0.4224960661875623,1068972910.0,2,1,234652590.0,5,0,1,0.5335052335438466,0
CUST_11462,10.99,0.1025641025641025,0.2828730891884859,1016827890.0,2,0,104290040.0,3,1,0,0.4042140185726781,0
CUST_15006,5.42,0.0333333333333333,0.1451607729220173,3128701200.0,3,1,104290040.0,5,0,0,0.10594710667894675,1
CUST_03262,7.29,0.3333333333333333,0.6225187316650703,938610360.0,3,1,312870120.0,2,0,1,0.6413151552356509,0
CUST_15081,9.76,0.2083333333333333,0.4246995381348718,3128701200.0,3,1,651812750.0,2,0,1,0.5600080220308511,0
CUST_10092,8.94,0.2615384615384615,0.4705975107676176,1694713150.0,3,1,443232670.0,4,0,1,0.6275233792993192,0
CUST_07523,12.84,0.256,0.3989066607208279,651812750.0,2,1,166864064.0,2,0,1,0.5461098823563214,0
CUST_04024,15.33,0.0666666666666666,0.1732067102899242,1564350600.0,2,0,104290040.0,2,0,0,0.301468365769532,1
CUST_11571,6.99,0.1470588235294117,0.3676959081352081,1772930680.0,2,1,260725100.0,4,0,0,0.4171804680818451,1
CUST_26025,19.74,0.2551381998582565,0.3769067333592316,1839415580.5,3,0,469305180.0,5,1,1,0.6260008186379789,1
CUST_07935,6.17,0.2727272727272727,0.4545953468264563,1433988050.0,3,1,391087650.0,0,0,1,0.6250239512286833,0
CUST_31329,11.89,0.1620238772029562,0.2431288968846879,2293077254.5,3,1,371533267.5,2,0,0,0.42955627242619826,1
CUST_10013,10.75,0.37,0.4544074743072107,651812750.0,2,1,241170717.5,4,1,1,0.6241389374494855,1
CUST_28292,10.99,0.144,0.2723253096966317,1303625500.0,2,1,187722072.0,0,0,0,0.43459155371551295,1
CUST_29987,7.49,0.119047619047619,0.2655037236332918,1095045420.0,2,1,130362550.0,4,0,0,0.41592754868769133,1
CUST_15265,7.51,0.0784313725490196,0.3231325085874617,3324245025.0,3,1,260725100.0,1,0,0,0.1657437964126068,1
CUST_24310,10.99,0.0736363636363636,0.1975659125658577,1433988050.0,2,1,105593665.5,2,0,0,0.3258635464681791,1
CUST_04541,14.22,0.04,0.1936420577596684,3128701200.0,2,1,125148048.0,0,0,0,0.11482398503689294,1
CUST_05174,12.87,0.2272727272727272,0.3648491044372936,1147190440.0,3,0,260725100.0,4,0,1,0.5455347742676971,0
CUST_28437,7.51,0.303030303030303,0.4320039643003694,688314264.0,2,1,208580080.0,4,0,1,0.583141782418722,0
CUST_23344,6.03,0.2419354838709677,0.3387813481122849,1616495620.0,3,1,391087650.0,4,0,1,0.5890731211601001,0
CUST_26239,7.51,0.2333333333333333,0.3607673155542124,1564350600.0,2,1,365015140.0,5,0,1,0.5720377839857885,0
CUST_11100,12.84,0.2083333333333333,0.3217979414281789,1251480480.0,2,1,260725100.0,2,0,1,0.5241007701686139,0
CUST_28730,13.98,0.08,0.2847831316703499,2607251000.0,3,0,208580080.0,2,0,0,0.22273576073295498,1
CUST_31139,10.59,0.180064308681672,0.2441548923811042,1621710122.0,2,1,292012112.0,1,0,0,0.4815688980672885,1
CUST_22720,6.03,0.2608695652173913,0.3204323566923432,1499169325.0,3,1,391087650.0,5,0,1,0.6123196406923622,0
CUST_08031,9.91,0.1875,0.2683595481636737,1001184384.0,2,1,187722072.0,5,0,0,0.4966859073915238,1
CUST_19809,15.99,0.1705191360363774,0.3205036009899749,550442831.12,2,0,93861036.0,0,1,0,0.48804821353401884,0
CUST_24799,10.99,0.1176470588235294,0.2374674357225188,2216163350.0,2,1,260725100.0,0,0,0,0.33168592323591395,1
